
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3465500                       # Number of ticks simulated (Tick)
finalTick                                9943916429500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.53                       # Real time elapsed on the host (Second)
hostTickRate                                  6555058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569824                       # Number of bytes of host memory used (Byte)
simInsts                                         5500                       # Number of instructions simulated (Count)
simOps                                           6858                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10401                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12969                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6931                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1068                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1282                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          359                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5952                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.215390                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811598                       # Number of insts issued each cycle (Count)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.000412                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers5.m_stall_time     0.000351                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9943916429500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization     9.219449                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::2           34                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::2         2448                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.ResponseL2hit_Data::2           88                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.ResponseL2hit_Data::2         6336                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.ResponseLocal_Data::2            6                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.ResponseLocal_Data::2          432                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2            1                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2            8                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::2          111                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::2          888                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Forwarded_Control::0           14                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Forwarded_Control::0          112                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization     6.672919                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Request_Control::0          129                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Request_Control::0         1032                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.ResponseLocal_Data::2           14                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.ResponseLocal_Data::2         1008                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Data::0           40                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Data::0         2880                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Control::0          111                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Control::0          888                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Unblock_Control::2          199                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Unblock_Control::2         1592                       (Unspecified)
system.ruby.network.routers10.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers10.power_state.pwrStateResidencyTicks::UNDEFINED 9943916429500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers10.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers10.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers11.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers11.power_state.pwrStateResidencyTicks::UNDEFINED 9943916429500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers11.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers11.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers12.percent_links_utilized    11.915068                       (Unspecified)
system.ruby.network.routers12.msg_count.Request_Control::0         1008                       (Unspecified)
system.ruby.network.routers12.msg_count.Request_Control::1          227                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Request_Control::0         8064                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Request_Control::1         1816                       (Unspecified)
system.ruby.network.routers12.msg_count.Response_Data::2          442                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Response_Data::2        31824                       (Unspecified)
system.ruby.network.routers12.msg_count.ResponseL2hit_Data::2          555                       (Unspecified)
system.ruby.network.routers12.msg_bytes.ResponseL2hit_Data::2        39960                       (Unspecified)
system.ruby.network.routers12.msg_count.ResponseLocal_Data::2          221                       (Unspecified)
system.ruby.network.routers12.msg_bytes.ResponseLocal_Data::2        15912                       (Unspecified)
system.ruby.network.routers12.msg_count.Response_Control::2           93                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Response_Control::2          744                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Data::0          429                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Data::0        30888                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Control::0          887                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Control::2          885                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Control::0         7096                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Control::2         7080                       (Unspecified)
system.ruby.network.routers12.msg_count.Forwarded_Control::0          223                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Forwarded_Control::0         1784                       (Unspecified)
system.ruby.network.routers12.msg_count.Invalidate_Control::0            2                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Invalidate_Control::0           16                       (Unspecified)
system.ruby.network.routers12.msg_count.Unblock_Control::2         1673                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Unblock_Control::2        13384                       (Unspecified)
system.ruby.network.routers12.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers0.m_stall_time     0.001239                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers11.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers11.m_stall_time     0.001685                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers12.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers12.m_stall_time     0.001809                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers14.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers14.m_stall_time     0.001934                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers15.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers15.m_stall_time     0.001292                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers17.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers17.m_stall_time     0.001741                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers18.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers18.m_stall_time     0.000924                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers2.m_stall_time     0.002610                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers20.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers20.m_stall_time     0.001699                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers21.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers21.m_stall_time     0.001435                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers23.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers23.m_stall_time     0.001703                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers24.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers24.m_stall_time     0.001105                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers26.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers26.m_stall_time     0.000722                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers28.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers28.m_stall_time     0.001074                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers29.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers29.m_stall_time     0.001008                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers3.m_stall_time     0.001310                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers5.m_stall_time     0.002040                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers6.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers6.m_stall_time     0.001142                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers8.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers8.m_stall_time     0.002085                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers9.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers9.m_stall_time     0.000897                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.power_state.pwrStateResidencyTicks::UNDEFINED 9943916429500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers12.throttle00.link_utilization    10.142837                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Response_Data::2           27                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Response_Data::2         1944                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.ResponseL2hit_Data::2          102                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.ResponseL2hit_Data::2         7344                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.ResponseLocal_Data::2           11                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.ResponseLocal_Data::2          792                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Response_Control::2           11                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Response_Control::2           88                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Writeback_Control::2          102                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Writeback_Control::2          816                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Forwarded_Control::0           33                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Forwarded_Control::0          264                       (Unspecified)
system.ruby.network.routers12.throttle01.link_utilization     9.219449                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.Response_Data::2           34                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.Response_Data::2         2448                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.ResponseL2hit_Data::2           88                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.ResponseL2hit_Data::2         6336                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.ResponseLocal_Data::2            6                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.ResponseLocal_Data::2          432                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.Response_Control::2            1                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.Response_Control::2            8                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.Writeback_Control::2          111                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.Writeback_Control::2          888                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.Forwarded_Control::0           14                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.Forwarded_Control::0          112                       (Unspecified)
system.ruby.network.routers12.throttle02.link_utilization     8.072428                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.Response_Data::2           36                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.Response_Data::2         2592                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.ResponseL2hit_Data::2           71                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.ResponseL2hit_Data::2         5112                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.ResponseLocal_Data::2            5                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.ResponseLocal_Data::2          360                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.Writeback_Control::2          100                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.Writeback_Control::2          800                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.Forwarded_Control::0           11                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.Forwarded_Control::0           88                       (Unspecified)
system.ruby.network.routers12.throttle03.link_utilization     8.757755                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.Response_Data::2           15                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.Response_Data::2         1080                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.ResponseL2hit_Data::2           43                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.ResponseL2hit_Data::2         3096                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.ResponseLocal_Data::2           61                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.ResponseLocal_Data::2         4392                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.Response_Control::2           26                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.Response_Control::2          208                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.Writeback_Control::2           93                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.Writeback_Control::2          744                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.Forwarded_Control::0           24                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.Forwarded_Control::0          192                       (Unspecified)
system.ruby.network.routers12.throttle04.link_utilization    10.287116                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Response_Data::2           22                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Response_Data::2         1584                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.ResponseL2hit_Data::2           69                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.ResponseL2hit_Data::2         4968                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.ResponseLocal_Data::2           47                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.ResponseLocal_Data::2         3384                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Response_Control::2           26                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Response_Control::2          208                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Writeback_Control::2          136                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Writeback_Control::2         1088                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Forwarded_Control::0           22                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Forwarded_Control::0          176                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Invalidate_Control::0            1                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Invalidate_Control::0            8                       (Unspecified)
system.ruby.network.routers12.throttle05.link_utilization     9.370942                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Response_Data::2           29                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Response_Data::2         2088                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.ResponseL2hit_Data::2           69                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.ResponseL2hit_Data::2         4968                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.ResponseLocal_Data::2           26                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.ResponseLocal_Data::2         1872                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Response_Control::2            1                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Response_Control::2            8                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Writeback_Control::2          118                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Writeback_Control::2          944                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Forwarded_Control::0           63                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Forwarded_Control::0          504                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Invalidate_Control::0            1                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Invalidate_Control::0            8                       (Unspecified)
system.ruby.network.routers12.throttle06.link_utilization     9.039100                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.Response_Data::2           37                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.Response_Data::2         2664                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.ResponseL2hit_Data::2           69                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.ResponseL2hit_Data::2         4968                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.ResponseLocal_Data::2           17                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.ResponseLocal_Data::2         1224                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.Response_Control::2            1                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.Response_Control::2            8                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.Writeback_Control::2          123                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.Writeback_Control::2          984                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_count.Forwarded_Control::0           22                       (Unspecified)
system.ruby.network.routers12.throttle06.msg_bytes.Forwarded_Control::0          176                       (Unspecified)
system.ruby.network.routers12.throttle07.link_utilization     8.512480                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Response_Data::2           21                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Response_Data::2         1512                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.ResponseL2hit_Data::2           44                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.ResponseL2hit_Data::2         3168                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.ResponseLocal_Data::2           48                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.ResponseLocal_Data::2         3456                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Response_Control::2           27                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Response_Control::2          216                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Writeback_Control::2          102                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Writeback_Control::2          816                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_count.Forwarded_Control::0           34                       (Unspecified)
system.ruby.network.routers12.throttle07.msg_bytes.Forwarded_Control::0          272                       (Unspecified)
system.ruby.network.routers12.throttle08.link_utilization    66.346847                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Request_Control::0         1008                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Request_Control::0         8064                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Response_Data::2          221                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Response_Data::2        15912                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Writeback_Data::0          429                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Writeback_Data::0        30888                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Writeback_Control::0          887                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Writeback_Control::0         7096                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_count.Unblock_Control::2         1452                       (Unspecified)
system.ruby.network.routers12.throttle08.msg_bytes.Unblock_Control::2        11616                       (Unspecified)
system.ruby.network.routers12.throttle09.link_utilization     3.231857                       (Unspecified)
system.ruby.network.routers12.throttle09.msg_count.Request_Control::1          227                       (Unspecified)
system.ruby.network.routers12.throttle09.msg_bytes.Request_Control::1         1816                       (Unspecified)
system.ruby.network.routers12.throttle09.msg_count.Unblock_Control::2          221                       (Unspecified)
system.ruby.network.routers12.throttle09.msg_bytes.Unblock_Control::2         1768                       (Unspecified)
system.ruby.network.routers12.throttle10.link_utilization            0                       (Unspecified)
system.ruby.network.routers12.throttle11.link_utilization            0                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized     6.997547                       (Unspecified)
system.ruby.network.routers2.msg_count.Request_Control::0          114                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Request_Control::0          912                       (Unspecified)
system.ruby.network.routers2.msg_count.Response_Data::2           36                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Response_Data::2         2592                       (Unspecified)
system.ruby.network.routers2.msg_count.ResponseL2hit_Data::2           71                       (Unspecified)
system.ruby.network.routers2.msg_bytes.ResponseL2hit_Data::2         5112                       (Unspecified)
system.ruby.network.routers2.msg_count.ResponseLocal_Data::2           16                       (Unspecified)
system.ruby.network.routers2.msg_bytes.ResponseLocal_Data::2         1152                       (Unspecified)
system.ruby.network.routers2.msg_count.Writeback_Data::0           37                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Writeback_Data::0         2664                       (Unspecified)
system.ruby.network.routers2.msg_count.Writeback_Control::0          100                       (Unspecified)
system.ruby.network.routers2.msg_count.Writeback_Control::2          100                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Writeback_Control::0          800                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Writeback_Control::2          800                       (Unspecified)
system.ruby.network.routers2.msg_count.Forwarded_Control::0           11                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Forwarded_Control::0           88                       (Unspecified)
system.ruby.network.routers2.msg_count.Unblock_Control::2          175                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Unblock_Control::2         1400                       (Unspecified)
system.ruby.network.routers2.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers0.m_stall_time     0.001446                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers2.m_stall_time     0.002432                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers3.m_stall_time     0.000357                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers2.port_buffers5.m_stall_time     0.000344                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers2.power_state.pwrStateResidencyTicks::UNDEFINED 9943916429500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers2.throttle00.link_utilization     8.072428                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Response_Data::2           36                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Response_Data::2         2592                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.ResponseL2hit_Data::2           71                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.ResponseL2hit_Data::2         5112                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.ResponseLocal_Data::2            5                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.ResponseLocal_Data::2          360                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Writeback_Control::2          100                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Writeback_Control::2          800                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_count.Forwarded_Control::0           11                       (Unspecified)
system.ruby.network.routers2.throttle00.msg_bytes.Forwarded_Control::0           88                       (Unspecified)
system.ruby.network.routers2.throttle01.link_utilization     5.922666                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Request_Control::0          114                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Request_Control::0          912                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.ResponseLocal_Data::2           11                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.ResponseLocal_Data::2          792                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Writeback_Data::0           37                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Writeback_Data::0         2664                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Writeback_Control::0          100                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Writeback_Control::0          800                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_count.Unblock_Control::2          175                       (Unspecified)
system.ruby.network.routers2.throttle01.msg_bytes.Unblock_Control::2         1400                       (Unspecified)
system.ruby.network.routers3.percent_links_utilized     7.989468                       (Unspecified)
system.ruby.network.routers3.msg_count.Request_Control::0          120                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Request_Control::0          960                       (Unspecified)
system.ruby.network.routers3.msg_count.Response_Data::2           15                       (Unspecified)
system.ruby.network.routers3.msg_bytes.Response_Data::2         1080                       (Unspecified)
system.ruby.network.routers3.msg_count.ResponseL2hit_Data::2           43                       (Unspecified)
