
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5342500                       # Number of ticks simulated (Tick)
finalTick                                9943918306500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9534383                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19560372                       # Number of bytes of host memory used (Byte)
simInsts                                         5968                       # Number of instructions simulated (Count)
simOps                                           7304                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      13032                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10685                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1410                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1608                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          537                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          335                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9506                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.169156                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.726155                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.decode.branchResolved           46                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus7.decode.decodedInsts         1191                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus7.fetch.icacheStallCycles         3044                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus7.fetch.insts             1331                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus7.fetch.branches           233                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus7.fetch.predictedBranches           95                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus7.fetch.cycles            5253                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus7.fetch.squashCycles           64                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus7.fetch.tlbCycles         1004                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus7.fetch.pendingTrapStallCycles          448                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus7.fetch.cacheLines          183                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus7.fetch.icacheSquashes           15                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus7.fetch.tlbSquashes            3                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::samples         9781                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::mean     0.165116                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::stdev     0.922472                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::0         9432     96.43%     96.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::1           38      0.39%     96.82% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::2           26      0.27%     97.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::3           26      0.27%     97.35% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::4           33      0.34%     97.69% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::5           41      0.42%     98.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::6          185      1.89%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::total         9781                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.branchRate     0.021806                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus7.fetch.rate          0.124567                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus7.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus7.lsq0.squashedLoads           26                       # Number of loads squashed (Count)
system.cpu_cluster.cpus7.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus7.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus7.lsq0.squashedStores           32                       # Number of stores squashed (Count)
system.cpu_cluster.cpus7.lsq0.rescheduledLoads          264                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus7.lsq0.blockedByCache            4                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus7.lsq0.loadToUse::samples           84                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::mean   122.547619                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::stdev   181.030278                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::0-9           17     20.24%     20.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::10-19           15     17.86%     38.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::20-29            4      4.76%     42.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::30-39            7      8.33%     51.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::40-49            5      5.95%     57.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::50-59            5      5.95%     63.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::60-69            3      3.57%     66.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::80-89            1      1.19%     67.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::140-149            1      1.19%     69.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::170-179            2      2.38%     71.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::180-189            2      2.38%     73.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::190-199            1      1.19%     75.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::200-209            1      1.19%     76.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::210-219            3      3.57%     79.76% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::220-229            2      2.38%     82.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::230-239            2      2.38%     84.52% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::240-249            2      2.38%     86.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::250-259            1      1.19%     88.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::280-289            1      1.19%     89.29% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::overflows            9     10.71%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::max_value          884                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::total           84                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.readHits          354                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.readMisses           23                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeHits          159                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeMisses           32                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.inserts           15                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.readAccesses          377                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeAccesses          191                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.hits             513                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.misses            55                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.accesses          568                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walks           55                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongDescriptor           55                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           15                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.squashedBefore           39                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::samples           16                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::mean        20125                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::stdev 54996.818090                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::0-16383           14     87.50%     87.50% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::147456-163839            2     12.50%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::total           16                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::samples           54                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::mean 100815.092593                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::gmean 82244.902998                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::stdev 54751.620070                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::0-16383            2      3.70%      3.70% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::16384-32767            5      9.26%     12.96% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::32768-49151            2      3.70%     16.67% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::49152-65535            1      1.85%     18.52% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::65536-81919            2      3.70%     22.22% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::81920-98303           29     53.70%     75.93% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::98304-114687            3      5.56%     81.48% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::147456-163839            4      7.41%     88.89% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::163840-180223            1      1.85%     90.74% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::196608-212991            1      1.85%     92.59% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::212992-229375            3      5.56%     98.15% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::245760-262143            1      1.85%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::total           54                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::samples   1068718760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::mean     0.006709                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::stdev     0.294481                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::0-1   1068359760     99.97%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::2-3         2000      0.00%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::4-5       131000      0.01%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::6-7        20000      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::8-9       108500      0.01%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::10-11          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::12-13         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::14-15          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::16-17         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::18-19          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::20-21         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::22-23          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::24-25         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::26-27          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::28-29        91000      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::total   1068718760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::4KiB           15    100.00%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::total           15                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::Data           55                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::total           55                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::Data           15                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::total           15                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin::total           70                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918306500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.mmu.itb.instHits          184                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.itb.instMisses           30                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.itb.inserts           21                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.instAccesses          214                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.hits             184                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.itb.misses            30                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.itb.accesses          214                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walks           30                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongDescriptor           30                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            2                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           19                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::samples           30                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::mean    83.333333                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::stdev   456.435465                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::0-255           29     96.67%     96.67% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::2304-2559            1      3.33%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::total           30                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::samples           21                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::mean 28453.380952                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::gmean 14258.134262                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::stdev 37621.106032                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::0-16383           11     52.38%     52.38% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::16384-32767            6     28.57%     80.95% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::65536-81919            2      9.52%     90.48% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::81920-98303            1      4.76%     95.24% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::147456-163839            1      4.76%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::total           21                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::samples   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::0   1063674260    100.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::total   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::4KiB           19     90.48%     90.48% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::2MiB            2      9.52%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::total           21                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::Inst           30                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::total           30                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::Inst           21                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::total           21                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin::total           51                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918306500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
