
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    120.69                       # Real time elapsed on the host (Second)
hostTickRate                                  4142740                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38135828                       # Number of bytes of host memory used (Byte)
simInsts                                      9739434                       # Number of instructions simulated (Count)
simOps                                       10020977                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80696                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83029                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000316                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           3101698                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           83                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2947766                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8870                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       434803                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       322188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       987576                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.984850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.213545                       # Number of insts issued each cycle (Count)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0         6920                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.209150                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers2.m_stall_time     0.178517                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000001                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.148658                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers4.m_stall_time     0.103461                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.060309                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization     1.714200                       (Unspecified)
system.ruby.network.routers0.throttle00.input_queue_wait_samples::vnet-1         8777                       (Unspecified)
system.ruby.network.routers0.throttle00.input_queue_wait_samples::vnet-2         1327                       (Unspecified)
system.ruby.network.routers0.throttle00.input_queue_wait_samples_by_type::Request_Control         1327                       (Unspecified)
system.ruby.network.routers0.throttle00.input_queue_wait_samples_by_type::Response_Data         5951                       (Unspecified)
system.ruby.network.routers0.throttle00.input_queue_wait_samples_by_type::Response_Control         2826                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Request_Control::2         1327                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Request_Control::2        10616                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1         5951                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1       428472                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::1         2826                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::1        22608                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization     1.316950                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_total::vnet-0         9406                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_total::vnet-1          454                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_total::vnet-2            3                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_samples::vnet-0         8737                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_samples::vnet-1         1403                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_samples::vnet-2         4230                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean::vnet-0     1.076571                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean::vnet-1     0.323592                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean::vnet-2     0.000709                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_total_by_type::Control         8660                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_total_by_type::Response_Data          445                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_total_by_type::Response_Control            9                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_total_by_type::Writeback_Data          584                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_total_by_type::Writeback_Control          165                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_samples_by_type::Control         5959                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_samples_by_type::Response_Data          154                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_samples_by_type::Response_Control         5212                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_samples_by_type::Writeback_Data         2180                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_samples_by_type::Writeback_Control          865                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Control     1.453264                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Request_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Response_Data     2.889610                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Response_Control     0.001727                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Writeback_Data     0.267890                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Writeback_Control     0.190751                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Unblock_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0         5959                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0        47672                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Data::1          154                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Data::1        11088                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::1          982                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2         4230                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::1         7856                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2        33840                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0         1913                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::1          267                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0       137736                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::1        19224                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0          865                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0         6920                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized     0.609825                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0         3435                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0        27480                       (Unspecified)
system.ruby.network.routers1.msg_count.Request_Control::2         1151                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Request_Control::2         9208                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1         3508                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1       252576                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::1         1072                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2          847                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::1         8576                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2         6776                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0            5                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::1           91                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0          360                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::1         6552                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0            9                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0           72                       (Unspecified)
system.ruby.network.routers1.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers1.m_stall_time     0.221828                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.178786                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.090592                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers4.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers4.m_stall_time     0.097602                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers5.m_stall_time     0.060281                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization     0.996900                       (Unspecified)
system.ruby.network.routers1.throttle00.input_queue_wait_samples::vnet-1         3477                       (Unspecified)
system.ruby.network.routers1.throttle00.input_queue_wait_samples::vnet-2         1151                       (Unspecified)
system.ruby.network.routers1.throttle00.input_queue_wait_samples_by_type::Request_Control         1151                       (Unspecified)
system.ruby.network.routers1.throttle00.input_queue_wait_samples_by_type::Response_Data         3418                       (Unspecified)
system.ruby.network.routers1.throttle00.input_queue_wait_samples_by_type::Response_Control           59                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Request_Control::2         1151                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Request_Control::2         9208                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::1         3418                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::1       246096                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::1           59                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::1          472                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization     0.222750                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_total::vnet-0           41                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_total::vnet-1          269                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_samples::vnet-0         3449                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_samples::vnet-1         1194                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_samples::vnet-2          847                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean::vnet-0     0.011888                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean::vnet-1     0.225293                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_total_by_type::Control           41                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_total_by_type::Response_Data          261                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_total_by_type::Response_Control            3                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_total_by_type::Writeback_Data            5                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_samples_by_type::Control         3435                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_samples_by_type::Response_Data           90                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_samples_by_type::Response_Control         1860                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_samples_by_type::Writeback_Data           96                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_samples_by_type::Writeback_Control            9                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Control     0.011936                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Request_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Response_Data     2.900000                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Response_Control     0.001613                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Writeback_Data     0.052083                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Unblock_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Control::0         3435                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Control::0        27480                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Data::1           90                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Data::1         6480                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::1         1013                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::2          847                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::1         8104                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::2         6776                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Data::0            5                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Data::1           91                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Data::0          360                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Data::1         6552                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Control::0            9                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Control::0           72                       (Unspecified)
system.ruby.network.routers10.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers10.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers10.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean::vnet-0          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean::vnet-1          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean::vnet-2          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Request_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Response_Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Response_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Writeback_Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Writeback_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Unblock_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle00.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean::vnet-0          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean::vnet-1          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean::vnet-2          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Request_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Response_Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Response_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Writeback_Data          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Writeback_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Unblock_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers10.throttle01.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers11.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers11.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers11.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean::vnet-0          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean::vnet-1          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean::vnet-2          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Request_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Response_Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Response_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Writeback_Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Writeback_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Unblock_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle00.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean::vnet-0          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean::vnet-1          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean::vnet-2          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Request_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Response_Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Response_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Writeback_Data          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Writeback_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Unblock_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers11.throttle01.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers12.percent_links_utilized     2.683975                       (Unspecified)
system.ruby.network.routers12.msg_count.Control::0        72366                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Control::0       578928                       (Unspecified)
system.ruby.network.routers12.msg_count.Request_Control::2        11464                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Request_Control::2        91712                       (Unspecified)
system.ruby.network.routers12.msg_count.Response_Data::1        76224                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Response_Data::1      5488128                       (Unspecified)
system.ruby.network.routers12.msg_count.Response_Control::1        44081                       (Unspecified)
system.ruby.network.routers12.msg_count.Response_Control::2        25040                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Response_Control::1       352648                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Response_Control::2       200320                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Data::0        10980                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Data::1         1127                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Data::0       790560                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Data::1        81144                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Control::0         6318                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Control::0        50544                       (Unspecified)
system.ruby.network.routers12.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers1.m_stall_time     0.148823                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers10.m_buf_msgs     0.000001                       # Average number of messages in buffer (Unspecified)
