
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     26.27                       # Real time elapsed on the host (Second)
hostTickRate                                 19032053                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284596                       # Number of bytes of host memory used (Byte)
simInsts                                      1016372                       # Number of instructions simulated (Count)
simOps                                        1019536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    38687                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      38808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles             1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             853049                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.instsIssued           3187978                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       999998                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     3.187984                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.851307                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.perBankWrBursts::6            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat                       0                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat                     0                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat                  0                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                     nan                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat                   nan                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat                nan                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits                   0                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits                  0                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate              nan                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate             nan                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesRead                     0                       # Total number of bytes read from DRAM (Byte)
system.mem_ctrls.dram.bytesWritten                  0                       # Total number of bytes written to DRAM (Byte)
system.mem_ctrls.dram.avgRdBW                       0                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW                       0                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    0.00                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                0.00                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate                 nan                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 39951600.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy      7298850                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy    185853600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy     233104050                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   466.208100                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE    483100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF     16900000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 39951600.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy      7298850                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy    185853600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy     233104050                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   466.208100                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE    483100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF     16900000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.refreshEnergy 39951600.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.actBackEnergy      7298850                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.preBackEnergy    185853600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.totalEnergy     233104050                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.averagePower   466.208100                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank2.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::IDLE    483100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::REF     16900000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.refreshEnergy 39951600.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actBackEnergy      7298850                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preBackEnergy    185853600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.totalEnergy     233104050                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.averagePower   466.208100                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank3.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::IDLE    483100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::REF     16900000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.bootmem.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.fixed_clock24MHz.clock          41667                       # Clock period in ticks (Tick)
system.realview.gic.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.io_voltage.voltage           3.300000                       # Voltage in Volts (Volt)
system.realview.pci_host.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.rtc.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.delayHistogram::bucket_size            16                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::max_bucket            159                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::samples           1319012                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::mean            23.497115                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::stdev           23.979156                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram               |      612737     46.45%     46.45% |      266563     20.21%     66.66% |      212736     16.13%     82.79% |      127977      9.70%     92.49% |       62368      4.73%     97.22% |       24642      1.87%     99.09% |        9084      0.69%     99.78% |        2342      0.18%     99.96% |         521      0.04%    100.00% |          42      0.00%    100.00% # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::total             1319012                       # delay histogram for all message (Unspecified)
system.ruby.m_outstandReqHistSeqr::bucket_size            2                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::max_bucket           19                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::samples       302749                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::mean     15.491050                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::gmean    14.893463                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::stdev     2.520882                       (Unspecified)
system.ruby.m_outstandReqHistSeqr        |        2658      0.88%      0.88% |        5042      1.67%      2.54% |        2532      0.84%      3.38% |        1014      0.33%      3.71% |         538      0.18%      3.89% |         242      0.08%      3.97% |         175      0.06%      4.03% |         619      0.20%      4.23% |      289929     95.77%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_outstandReqHistSeqr::total       302749                       (Unspecified)
system.ruby.m_latencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_latencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_latencyHistSeqr::samples         302748                       (Unspecified)
system.ruby.m_latencyHistSeqr::mean         61.943934                       (Unspecified)
system.ruby.m_latencyHistSeqr::gmean        27.684385                       (Unspecified)
system.ruby.m_latencyHistSeqr::stdev        38.473868                       (Unspecified)
system.ruby.m_latencyHistSeqr            |      301521     99.59%     99.59% |        1191      0.39%     99.99% |          15      0.00%     99.99% |          18      0.01%    100.00% |           2      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_latencyHistSeqr::total           302748                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size           16                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket          159                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples        72761                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean       1.040489                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean      1.024528                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::stdev      0.623358                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |       72760    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total         72761                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples       229987                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean     81.211960                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean    78.557099                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    20.091492                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |      228761     99.47%     99.47% |        1190      0.52%     99.98% |          15      0.01%     99.99% |          18      0.01%    100.00% |           2      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_missLatencyHistSeqr::total       229987                       (Unspecified)
system.ruby.delayVCHist.vnet_0::bucket_size           16                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::max_bucket          159                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::samples        790693                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::mean        21.835208                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::stdev       26.246688                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0           |      430245     54.41%     54.41% |      113923     14.41%     68.82% |      107583     13.61%     82.43% |       65502      8.28%     90.71% |       40040      5.06%     95.78% |       21638      2.74%     98.51% |        8861      1.12%     99.63% |        2338      0.30%     99.93% |         521      0.07%     99.99% |          42      0.01%    100.00% # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::total          790693                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_1::bucket_size           16                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::max_bucket          159                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::samples        528319                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::mean        25.984358                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::stdev       19.855296                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1           |      182492     34.54%     34.54% |      152640     28.89%     63.43% |      105153     19.90%     83.34% |       62475     11.83%     95.16% |       22328      4.23%     99.39% |        3004      0.57%     99.96% |         223      0.04%    100.00% |           4      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::total          528319                       # delay histogram for vnet_1 (Unspecified)
system.ruby.Directory_Controller.Fetch   |         374    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Fetch::total          374                       (Unspecified)
system.ruby.Directory_Controller.Memory_Data |         374    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Memory_Data::total          374                       (Unspecified)
system.ruby.Directory_Controller.I.Fetch |         374    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.Fetch::total          374                       (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data |         374    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data::total          374                       (Unspecified)
system.ruby.L1Cache_Controller.Load            144990      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch           13624      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Store           158918      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement       917332      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_Exclusive       139446      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_all_Acks        90541      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.WB_Ack          229302      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Load         139449      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Ifetch          680      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Store         89869      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Load               9      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Ifetch         12944      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement          682      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Load             327      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Store          54030      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.L1_Replacement        85362      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Load            3880      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Store           1571      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.L1_Replacement       143950      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.L1_Replacement       422673      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_Exclusive       139446      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_all_Acks          680      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.L1_Replacement       264665      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Data_all_Acks        89861      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M_I.Load          1325      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M_I.Store        13448      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M_I.WB_Ack       229302      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GET_INSTR          680      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETS         139448      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETX          89862      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_PUTX         229199      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_PUTX_old          105      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Mem_Data           374      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock       229306      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GET_INSTR          244      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETS          122      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETX            8      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_PUTX_old          105      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.SS.L1_GET_INSTR            9      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GET_INSTR          427      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETS       139326      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETX        89854      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT.L1_PUTX       229199      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data          122      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data          244      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data            8      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock       229306      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size           64                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket          639                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples       143662                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean    77.609082                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean    67.968032                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev    24.244244                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |       34707     24.16%     24.16% |      108314     75.40%     99.55% |         598      0.42%     99.97% |          13      0.01%     99.98% |           5      0.00%     99.98% |           7      0.00%     99.99% |          15      0.01%    100.00% |           2      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total       143662                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         4216                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean     1.034867                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean     1.021740                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::stdev     0.228396                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        4108     97.44%     97.44% |          69      1.64%     99.07% |          39      0.93%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         4216                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size           64                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket          639                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples       139446                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean    79.924222                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean    77.164948                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev    20.564818                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |       30491     21.87%     21.87% |      108314     77.67%     99.54% |         598      0.43%     99.97% |          13      0.01%     99.98% |           5      0.00%     99.98% |           7      0.01%     99.99% |          15      0.01%    100.00% |           2      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::total       139446                       (Unspecified)
