
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.68                       # Real time elapsed on the host (Second)
hostTickRate                                 13632001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325512                       # Number of bytes of host memory used (Byte)
simInsts                                      1018048                       # Number of instructions simulated (Count)
simOps                                        1023759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      27912                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193926                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           781080                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.781080                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.468330                       # Number of insts issued each cycle (Count)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses        69544                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_total          993                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_hits          272                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_dead_blocks          112                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_still_pending          609                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_accounted          993                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits        11260                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses          893                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses        12153                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_total         1024                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_hits          197                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_dead_blocks          708                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_still_pending          119                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_accounted         1024                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000007                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.060334                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.requestToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestToL1Cache.m_stall_time     0.210132                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseFromL1Cache.m_stall_time     0.060038                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.298053                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.030166                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.fullyBusyCycles              37                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl1.delayHistogram::samples        92185                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl1.delayHistogram::mean     6.344221                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl1.delayHistogram::stdev     6.909813                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl1.delayHistogram::0-15        78668     85.34%     85.34% # delay_histogram (Unspecified)
system.ruby.l1_cntrl1.delayHistogram::16-31        13202     14.32%     99.66% # delay_histogram (Unspecified)
system.ruby.l1_cntrl1.delayHistogram::32-47          308      0.33%     99.99% # delay_histogram (Unspecified)
system.ruby.l1_cntrl1.delayHistogram::48-63            7      0.01%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl1.delayHistogram::total        92185                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_demand_hits        28917                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_demand_misses        46066                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_demand_accesses        74983                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_total          271                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_hits          195                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_dead_blocks           16                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_still_pending           60                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl1.L1Dcache.m_checkpoint_load_accounted          271                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_demand_hits         4276                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_demand_misses           64                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_demand_accesses         4340                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_total          534                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_hits          320                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_dead_blocks            2                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_still_pending          212                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl1.L1Icache.m_checkpoint_load_accounted          534                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl1.mandatoryQueue.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.mandatoryQueue.m_stall_time     0.030317                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.mandatoryQueue.m_stall_count            5                       # Number of times messages were stalled (Unspecified)
system.ruby.l1_cntrl1.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl1.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl1.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl1.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl1.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl1.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl1.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl1.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl1.requestFromL1Cache.m_buf_msgs     0.000009                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.requestFromL1Cache.m_stall_time     0.060334                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.requestToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.requestToL1Cache.m_stall_time     0.211126                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.responseFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.responseFromL1Cache.m_stall_time     0.060322                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.responseToL1Cache.m_buf_msgs     0.000005                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.responseToL1Cache.m_stall_time     0.305406                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl1.unblockFromL1Cache.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.unblockFromL1Cache.m_stall_time     0.030161                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.fullyBusyCycles              91                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl2.delayHistogram::samples        84680                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl2.delayHistogram::mean     6.231058                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl2.delayHistogram::stdev     7.022446                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl2.delayHistogram::0-15        72613     85.75%     85.75% # delay_histogram (Unspecified)
system.ruby.l1_cntrl2.delayHistogram::16-31        11601     13.70%     99.45% # delay_histogram (Unspecified)
system.ruby.l1_cntrl2.delayHistogram::32-47          459      0.54%     99.99% # delay_histogram (Unspecified)
system.ruby.l1_cntrl2.delayHistogram::48-63            7      0.01%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl2.delayHistogram::total        84680                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_demand_hits        28956                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_demand_misses        42317                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_demand_accesses        71273                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_total          242                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_hits          198                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_dead_blocks           16                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_still_pending           28                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_accounted          242                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_demand_hits         4185                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_demand_misses           59                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_demand_accesses         4244                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_checkpoint_load_total          417                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_checkpoint_load_hits          318                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_checkpoint_load_still_pending           99                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_checkpoint_load_accounted          417                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl2.mandatoryQueue.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.mandatoryQueue.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl2.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl2.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl2.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl2.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl2.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl2.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl2.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl2.requestFromL1Cache.m_buf_msgs     0.000009                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.requestFromL1Cache.m_stall_time     0.060334                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.requestToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.requestToL1Cache.m_stall_time     0.210658                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.responseFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.responseFromL1Cache.m_stall_time     0.060188                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.responseToL1Cache.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.responseToL1Cache.m_stall_time     0.304423                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl2.unblockFromL1Cache.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.unblockFromL1Cache.m_stall_time     0.030161                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.fullyBusyCycles              79                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::samples        97814                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::mean     6.414705                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::stdev     7.004203                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::0-15        83534     85.40%     85.40% # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::16-31        13777     14.08%     99.49% # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::32-47          497      0.51%     99.99% # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::48-63            5      0.01%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::64-79            1      0.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.delayHistogram::total        97814                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_demand_hits        28324                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_demand_misses        48878                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_demand_accesses        77202                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_total          233                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_hits          193                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_dead_blocks           16                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_still_pending           24                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_accounted          233                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_demand_hits         5113                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_demand_misses           64                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_demand_accesses         5177                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_checkpoint_load_total          394                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_checkpoint_load_hits          317                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_checkpoint_load_still_pending           77                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_checkpoint_load_accounted          394                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl3.mandatoryQueue.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.mandatoryQueue.m_stall_time     0.030262                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.mandatoryQueue.m_stall_count           13                       # Number of times messages were stalled (Unspecified)
system.ruby.l1_cntrl3.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl3.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl3.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl3.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl3.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl3.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl3.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl3.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl3.requestFromL1Cache.m_buf_msgs     0.000010                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.requestFromL1Cache.m_stall_time     0.060334                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.requestToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.requestToL1Cache.m_stall_time     0.211163                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.responseFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.responseFromL1Cache.m_stall_time     0.060332                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.responseToL1Cache.m_buf_msgs     0.000005                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.responseToL1Cache.m_stall_time     0.308764                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl3.unblockFromL1Cache.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.unblockFromL1Cache.m_stall_time     0.030166                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples       517854                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean     7.652242                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev    11.408444                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0-15       413363     79.82%     79.82% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::16-31        79450     15.34%     95.16% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::32-47        18417      3.56%     98.72% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::48-63         5257      1.02%     99.74% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::64-79         1203      0.23%     99.97% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::80-95          144      0.03%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::96-111           19      0.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::112-127            1      0.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total       517854                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.060333                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestFromL2Cache.m_stall_time     0.030166                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000017                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.367900                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_count            5                       # Number of times messages were stalled (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits       172670                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses          556                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses       173226                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_total         3475                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_hits          772                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_still_pending         2703                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_accounted         3475                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000026                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.043274                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.211322                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000009                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.211305                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control          521120                       (Unspecified)
system.ruby.network.msg_byte.Control          4168960                       (Unspecified)
system.ruby.network.msg_count.Request_Control           76                       (Unspecified)
system.ruby.network.msg_byte.Request_Control          608                       (Unspecified)
system.ruby.network.msg_count.Response_Data       521064                       (Unspecified)
system.ruby.network.msg_byte.Response_Data     37516608                       (Unspecified)
system.ruby.network.msg_count.Response_Control      1032478                       (Unspecified)
system.ruby.network.msg_byte.Response_Control      8259824                       (Unspecified)
system.ruby.network.msg_count.Writeback_Data       426564                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Data     30712608                       (Unspecified)
system.ruby.network.msg_count.Writeback_Control        89631                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Control       717048                       (Unspecified)
system.ruby.network.ext_links6.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.060284                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  3799.002000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers1.m_stall_time         4000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers10.m_stall_time         2000                       # Average number of cycles messages are stalled in this MB (Unspecified)
