
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.04                       # Real time elapsed on the host (Second)
hostTickRate                                 71015507                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19280988                       # Number of bytes of host memory used (Byte)
simInsts                                       243790                       # Number of instructions simulated (Count)
simOps                                         246951                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    34625                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      35074                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles             1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             212459                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.instsIssued            930850                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     0.930850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.578156                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank0.pwrStateTime::REF     16900000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 39951600.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy      7298850                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy    185853600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy     233104050                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   466.208100                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE    483100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF     16900000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.refreshEnergy 39951600.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.actBackEnergy      7298850                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.preBackEnergy    185853600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.totalEnergy     233104050                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.averagePower   466.208100                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank2.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::IDLE    483100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::REF     16900000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.refreshEnergy 39951600.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actBackEnergy      7298850                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preBackEnergy    185853600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.totalEnergy     233104050                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.averagePower   466.208100                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank3.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::IDLE    483100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::REF     16900000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.bootmem.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.fixed_clock24MHz.clock          41667                       # Clock period in ticks (Tick)
system.realview.gic.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.io_voltage.voltage           3.300000                       # Voltage in Volts (Volt)
system.realview.pci_host.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.rtc.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.delayHistogram::bucket_size             4                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::max_bucket             39                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::samples            185982                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::mean             1.517265                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::stdev            3.136294                       # delay histogram for all message (Unspecified)
system.ruby.delayHistogram               |      150692     81.03%     81.03% |         100      0.05%     81.08% |       35182     18.92%    100.00% |           4      0.00%    100.00% |           2      0.00%    100.00% |           0      0.00%    100.00% |           2      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% # delay histogram for all message (Unspecified)
system.ruby.delayHistogram::total              185982                       # delay histogram for all message (Unspecified)
system.ruby.m_outstandReqHistSeqr::bucket_size            2                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::max_bucket           19                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::samples        83638                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::mean      1.306189                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::gmean     1.151806                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::stdev     1.077948                       (Unspecified)
system.ruby.m_outstandReqHistSeqr        |       72622     86.83%     86.83% |        7625      9.12%     95.95% |        2190      2.62%     98.56% |         657      0.79%     99.35% |         291      0.35%     99.70% |         148      0.18%     99.87% |          72      0.09%     99.96% |          15      0.02%     99.98% |          18      0.02%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_outstandReqHistSeqr::total        83638                       (Unspecified)
system.ruby.m_latencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_latencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_latencyHistSeqr::samples          83637                       (Unspecified)
system.ruby.m_latencyHistSeqr::mean         11.400194                       (Unspecified)
system.ruby.m_latencyHistSeqr::gmean         3.616778                       (Unspecified)
system.ruby.m_latencyHistSeqr::stdev        21.674961                       (Unspecified)
system.ruby.m_latencyHistSeqr            |       82897     99.12%     99.12% |         724      0.87%     99.98% |           0      0.00%     99.98% |           0      0.00%     99.98% |           3      0.00%     99.98% |          13      0.02%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_latencyHistSeqr::total            83637                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples        49251                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean              1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean             1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |           0      0.00%      0.00% |       49251    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total         49251                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples        34386                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean     26.296371                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean    22.803690                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    27.674763                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |       33646     97.85%     97.85% |         724      2.11%     99.95% |           0      0.00%     99.95% |           0      0.00%     99.95% |           3      0.01%     99.96% |          13      0.04%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_missLatencyHistSeqr::total        34386                       (Unspecified)
system.ruby.delayVCHist.vnet_0::bucket_size            2                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::max_bucket           19                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::samples        109491                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::mean         2.575152                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::stdev        3.736416                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0           |       74203     67.77%     67.77% |          22      0.02%     67.79% |          42      0.04%     67.83% |          40      0.04%     67.87% |       35176     32.13%     99.99% |           4      0.00%    100.00% |           0      0.00%    100.00% |           4      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::total          109491                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_1::bucket_size            4                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::max_bucket           39                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::samples         76491                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::mean         0.002981                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::stdev        0.193749                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1           |       76467     99.97%     99.97% |          18      0.02%     99.99% |           2      0.00%     99.99% |           0      0.00%     99.99% |           2      0.00%    100.00% |           0      0.00%    100.00% |           2      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::total           76491                       # delay histogram for vnet_1 (Unspecified)
system.ruby.Directory_Controller.Fetch   |        1530    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Fetch::total         1530                       (Unspecified)
system.ruby.Directory_Controller.Memory_Data |        1530    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Memory_Data::total         1530                       (Unspecified)
system.ruby.Directory_Controller.I.Fetch |        1530    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.Fetch::total         1530                       (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data |        1530    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data::total         1530                       (Unspecified)
system.ruby.L1Cache_Controller.Load             36182      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch           13052      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Store            34404      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement        33059      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_Exclusive        32556      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_all_Acks         1830      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.WB_Ack           32859      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Load          32557      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Ifetch         1092      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Store           738      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Ifetch         11960      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement          200      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Load            1894      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Store          32277      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.L1_Replacement           22      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Load            1731      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Store           1389      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.L1_Replacement        32837      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_Exclusive        32556      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_all_Acks         1092      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Data_all_Acks          738      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M_I.WB_Ack        32859      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GET_INSTR         1092      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETS          32557      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETX            738      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_PUTX          32859      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Mem_Data          1530      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock        33294      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GET_INSTR         1038      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETS          425      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETX           67      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.SS.L1_GET_INSTR           54      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETS        32132      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETX          671      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT.L1_PUTX        32859      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data          425      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data         1038      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data           67      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock        33294      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples        36181                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean    20.430309                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean    15.825252                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev    15.855232                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |       35922     99.28%     99.28% |         255      0.70%     99.99% |           0      0.00%     99.99% |           0      0.00%     99.99% |           0      0.00%     99.99% |           4      0.01%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total        36181                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         3625                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        3625    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         3625                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples        32556                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean    22.593808                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean    21.522577                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev    15.253225                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |       32297     99.20%     99.20% |         255      0.78%     99.99% |           0      0.00%     99.99% |           0      0.00%     99.99% |           0      0.00%     99.99% |           4      0.01%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::total        32556                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::samples        34404                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::mean     1.646902                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::gmean     1.071288                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::stdev     6.529866                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr |       34337     99.81%     99.81% |           0      0.00%     99.81% |           0      0.00%     99.81% |          38      0.11%     99.92% |          13      0.04%     99.95% |          15      0.04%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::total        34404                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::samples        33666                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr |           0      0.00%      0.00% |       33666    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::total        33666                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::samples          738                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::mean    31.157182                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::gmean    24.783390                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::stdev    33.154663                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr |         671     90.92%     90.92% |           0      0.00%     90.92% |           0      0.00%     90.92% |          38      5.15%     96.07% |          13      1.76%     97.83% |          15      2.03%     99.86% |           0      0.00%     99.86% |           1      0.14%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::total          738                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::samples        13052                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::mean    12.077000                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::gmean     1.493511                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::stdev    41.522394                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr |       12600     96.54%     96.54% |         440      3.37%     99.91% |           0      0.00%     99.91% |           0      0.00%     99.91% |           3      0.02%     99.93% |           9      0.07%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total        13052                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples        11960                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |       11960    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total        11960                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples         1092                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean   133.396520                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean   120.838463                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    67.435255                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |         640     58.61%     58.61% |         440     40.29%     98.90% |           0      0.00%     98.90% |           0      0.00%     98.90% |           3      0.27%     99.18% |           9      0.82%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total         1092                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.241361                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.030283                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
