
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000135                       # Number of seconds simulated (Second)
simTicks                                    135307000                       # Number of ticks simulated (Tick)
finalTick                                9944048271000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.99                       # Real time elapsed on the host (Second)
hostTickRate                                 45241097                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19280500                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    33435                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      33803                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              270614                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             372000                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           85                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            245385                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued         1371                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined       270965                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined       246541                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           36                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       261029                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     0.940068                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.668622                       # Number of insts issued each cycle (Count)
system.ruby.Directory_Controller.I.Fetch::total         1435                       (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data |        1435    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data::total         1435                       (Unspecified)
system.ruby.L1Cache_Controller.Load              3818      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch          108216      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Store             1632      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement           59      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_Exclusive          747      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_all_Acks          688      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.WB_Ack              55      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Load            747      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Ifetch          668      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Store            20      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Ifetch        107548      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement            4      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Load            1873      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Store            569      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.L1_Replacement           32      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Load            1198      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Store           1043      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.L1_Replacement           23      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_Exclusive          747      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_all_Acks          668      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Data_all_Acks           20      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M_I.WB_Ack           55      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GET_INSTR          668      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETS            747      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETX             20      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_PUTX             55      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Mem_Data          1435      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock          767      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GET_INSTR          668      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETS          747      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETX           20      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT.L1_PUTX           55      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data          747      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data          668      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data           20      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock          767      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples         3818                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean    25.878994                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean     2.563715                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev    56.495543                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |        3636     95.23%     95.23% |         170      4.45%     99.69% |           0      0.00%     99.69% |           4      0.10%     99.79% |           7      0.18%     99.97% |           1      0.03%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total         3818                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         3071                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        3071    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         3071                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples          747                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean   128.159304                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean   122.964152                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev    57.512023                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |         565     75.64%     75.64% |         170     22.76%     98.39% |           0      0.00%     98.39% |           4      0.54%     98.93% |           7      0.94%     99.87% |           1      0.13%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::total          747                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::samples         1632                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::mean     2.563725                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::gmean     1.061112                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::stdev    14.313975                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr |        1612     98.77%     98.77% |           0      0.00%     98.77% |           0      0.00%     98.77% |          13      0.80%     99.57% |           4      0.25%     99.82% |           3      0.18%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::total         1632                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::samples         1612                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr |           0      0.00%      0.00% |        1612    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::total         1612                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::samples           20                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::mean   128.600000                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::gmean   126.503890                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::stdev    25.681039                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |          13     65.00%     65.00% |           4     20.00%     85.00% |           3     15.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::total           20                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::samples       108216                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::mean     1.826541                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::gmean     1.030537                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::stdev    11.170027                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr |      107954     99.76%     99.76% |         257      0.24%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           4      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total       108216                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples       107548                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |      107548    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total       107548                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples          668                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean   134.899701                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean   130.699109                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    48.965341                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |         406     60.78%     60.78% |         257     38.47%     99.25% |           0      0.00%     99.25% |           0      0.00%     99.25% |           4      0.60%     99.85% |           1      0.15%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total          668                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.054487                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.006834                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.006800                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.006800                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.fullyBusyCycles               1                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::samples         1490                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::0          1490    100.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::total         1490                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits         4683                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses          767                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses         5450                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits       107548                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses          668                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses       108216                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000006                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.006803                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.013607                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.047598                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.006800                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples         3692                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean     0.109426                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev     0.833430                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0          3614     97.89%     97.89% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::2            25      0.68%     98.56% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::4            12      0.33%     98.89% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::6            11      0.30%     99.19% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::8            30      0.81%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total         3692                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.013606                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.055104                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits            0                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses         1435                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses         1435                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.006800                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.047599                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.047597                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control            8610                       (Unspecified)
system.ruby.network.msg_byte.Control            68880                       (Unspecified)
system.ruby.network.msg_count.Response_Data         8610                       (Unspecified)
system.ruby.network.msg_byte.Response_Data       619920                       (Unspecified)
system.ruby.network.msg_count.Response_Control         2466                       (Unspecified)
system.ruby.network.msg_byte.Response_Control        19728                       (Unspecified)
system.ruby.network.msg_count.Writeback_Data           69                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Data         4968                       (Unspecified)
system.ruby.network.msg_count.Writeback_Control           96                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Control          768                       (Unspecified)
system.ruby.network.ext_links3.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.005506                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  2040.766553                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_buf_msgs     0.005506                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time  2498.651215                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers18.m_buf_msgs     0.005506                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers18.m_stall_time  3049.814496                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers19.m_buf_msgs     0.005303                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers19.m_stall_time  2498.715883                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.002834                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1499.163014                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers20.m_buf_msgs     0.002834                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers20.m_stall_time  2498.586548                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers21.m_buf_msgs     0.005303                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers21.m_stall_time  3004.513809                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_buf_msgs     0.005303                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time  2004.591411                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_buf_msgs     0.005506                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time  1499.201815                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_buf_msgs     0.005303                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time  1499.240616                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized     1.423707                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0         1435                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0        11480                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1         1435                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1       103320                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::1           55                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::1          440                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0           32                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0          256                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.040798                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.020965                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.013599                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9944048271000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization     2.396402                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1         1435                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1       103320                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::1           55                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::1          440                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization     0.451011                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0         1435                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0        11480                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0           32                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0          256                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized     2.749396                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0         2870                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0        22960                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1         2870                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1       206640                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::1           55                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::1          440                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0           32                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0          256                       (Unspecified)
