
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5311000                       # Number of ticks simulated (Tick)
finalTick                                9943918275000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.59                       # Real time elapsed on the host (Second)
hostTickRate                                  8945437                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19559120                       # Number of bytes of host memory used (Byte)
simInsts                                         5701                       # Number of instructions simulated (Count)
simOps                                           6979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9600                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11752                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10622                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1427                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1575                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          390                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9440                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.166843                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.733921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.branchPred.tage.bimodalProviderCorrect           35                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus7.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus7.branchPred.tage.bimodalProviderWrong           22                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus7.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus7.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus7.commit.commitSquashedInsts          237                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus7.commit.commitNonSpecStalls           10                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus7.commit.decodeIdleNonSpecPath         1220                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus7.commit.decodeIdleIQEmptyNonSpecPath          670                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus7.commit.fetchNonSpecBranchResteerCost         8339                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus7.commit.fetchNonSpecResteerCost          392                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus7.commit.fetchNonSpecStallCost          317                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus7.commit.fetchNonSpecCost  19887827330                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus7.commit.commPathMemStallCost         8824                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus7.commit.commPathFEStallCost  19887827408                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus7.commit.branchMispredicts           36                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus7.commit.commPathBranchMispredicts           26                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::samples         9676                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::mean     0.083506                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::stdev     0.547914                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::0         9350     96.63%     96.63% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::1          130      1.34%     97.97% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::2           79      0.82%     98.79% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::3           46      0.48%     99.27% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::4           20      0.21%     99.47% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::5            4      0.04%     99.51% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::6           47      0.49%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.numCommittedDist::total         9676                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus7.commit.instsCommitted          643                       # Number of instructions committed (Count)
system.cpu_cluster.cpus7.commit.opsCommitted          808                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus7.commit.memRefs           230                       # Number of memory references committed (Count)
system.cpu_cluster.cpus7.commit.loads              84                       # Number of loads committed (Count)
system.cpu_cluster.cpus7.commit.amos                2                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus7.commit.membars             3                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus7.commit.branches          100                       # Number of branches committed (Count)
system.cpu_cluster.cpus7.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus7.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus7.commit.integer           737                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus7.commit.functionCalls           21                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::No_OpClass            4      0.50%      0.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::IntAlu          574     71.04%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::IntMult            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::IntDiv            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatAdd            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatCmp            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatCvt            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatMult            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatMultAcc            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatDiv            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatMisc            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatSqrt            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdAdd            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdAddAcc            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdAlu            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdCmp            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdCvt            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdMisc            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdMult            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdMultAcc            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdShift            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdShiftAcc            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdDiv            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSqrt            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatAdd            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatMult            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdReduceAdd            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdReduceAlu            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdReduceCmp            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdAes            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdAesMix            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSha1Hash            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSha256Hash            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdShaSigma2            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdShaSigma3            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdPredAlu            0      0.00%     71.53% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::MemRead           84     10.40%     81.93% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::MemWrite          146     18.07%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::total          808                       # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedControlBranches          100                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus7.commit.committedControlBTBMiss          100                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus7.commit.committedControlDirectionCorrect           76                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus7.commit.committedControlDirectionIncorrect           24                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus7.commit.committedControlTargetCorrect           74                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus7.commit.committedControlTargetIncorrect           26                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus7.commit.directControlTransferBTBMiss           49                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus7.commit.commitEligibleSamples           47                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus7.decode.idleCycles         1771                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus7.decode.blockedCycles         7686                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus7.decode.runCycles          224                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus7.decode.unblockCycles           19                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus7.decode.squashCycles           37                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus7.decode.branchResolved           46                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus7.decode.decodedInsts         1195                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus7.fetch.icacheStallCycles         3252                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus7.fetch.insts             1329                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus7.fetch.branches           234                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus7.fetch.predictedBranches           97                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus7.fetch.cycles            5012                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus7.fetch.squashCycles           74                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus7.fetch.tlbCycles          966                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus7.fetch.pendingTrapStallCycles          472                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus7.fetch.cacheLines          184                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus7.fetch.icacheSquashes           15                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus7.fetch.tlbSquashes            4                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::samples         9739                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::mean     0.164801                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::stdev     0.920795                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::0         9391     96.43%     96.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::1           38      0.39%     96.82% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::2           27      0.28%     97.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::3           26      0.27%     97.36% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::4           33      0.34%     97.70% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::5           41      0.42%     98.12% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::6          183      1.88%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::total         9739                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.branchRate     0.022030                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus7.fetch.rate          0.125118                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus7.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus7.lsq0.squashedLoads           26                       # Number of loads squashed (Count)
system.cpu_cluster.cpus7.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus7.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus7.lsq0.squashedStores           32                       # Number of stores squashed (Count)
system.cpu_cluster.cpus7.lsq0.rescheduledLoads          264                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus7.lsq0.blockedByCache            3                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus7.lsq0.loadToUse::samples           84                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::mean   133.571429                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::stdev   191.984643                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::0-9           18     21.43%     21.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::10-19           14     16.67%     38.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::20-29            4      4.76%     42.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::30-39            5      5.95%     48.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::40-49            6      7.14%     55.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::50-59            4      4.76%     60.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::60-69            1      1.19%     61.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::70-79            1      1.19%     63.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::80-89            1      1.19%     64.29% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::90-99            2      2.38%     66.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::120-129            1      1.19%     67.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::150-159            1      1.19%     69.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::160-169            1      1.19%     70.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::170-179            2      2.38%     72.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::200-209            4      4.76%     77.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::220-229            1      1.19%     78.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::240-249            1      1.19%     79.76% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::260-269            1      1.19%     80.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::270-279            1      1.19%     82.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::280-289            3      3.57%     85.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::290-299            1      1.19%     86.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::overflows           11     13.10%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::max_value          889                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::total           84                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.readHits          354                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.readMisses           23                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeHits          159                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeMisses           32                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.inserts           15                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.readAccesses          377                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeAccesses          191                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.hits             513                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.misses            55                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.accesses          568                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walks           55                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongDescriptor           55                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           15                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.squashedBefore           39                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::samples           16                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::mean 25312.500000                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::stdev 69170.772970                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::0-16383           14     87.50%     87.50% # Table walker wait (enqueue to first request) latency (Tick)
