
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000080                       # Number of seconds simulated (Second)
simTicks                                     79526500                       # Number of ticks simulated (Tick)
finalTick                                9943992490500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.44                       # Real time elapsed on the host (Second)
hostTickRate                                 55050934                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284116                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    69218                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      69978                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              159053                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             189109                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           80                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            166814                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           72                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined        88077                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined        55063                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       158438                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.052866                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.432860                       # Number of insts issued each cycle (Count)
system.ruby.L2Cache_Controller.NP.L1_GETX            9      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_PUTX_old          167      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GET_INSTR           28      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETS           82      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT.L1_PUTX           46      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data          127      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data           47      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data            9      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock          218      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples         3765                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean     5.670916                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean     1.251186                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev    26.545808                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |        3735     99.20%     99.20% |          27      0.72%     99.92% |           1      0.03%     99.95% |           0      0.00%     99.95% |           1      0.03%     99.97% |           1      0.03%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total         3765                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         3556                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        3556    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         3556                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples          209                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean    85.143541                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean    56.649009                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev    77.670708                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |         179     85.65%     85.65% |          27     12.92%     98.56% |           1      0.48%     99.04% |           0      0.00%     99.04% |           1      0.48%     99.52% |           1      0.48%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::total          209                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::bucket_size           16                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::max_bucket          159                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::samples         1642                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::mean     1.670524                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::gmean     1.026710                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::stdev     9.088795                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr |        1633     99.45%     99.45% |           0      0.00%     99.45% |           0      0.00%     99.45% |           0      0.00%     99.45% |           0      0.00%     99.45% |           0      0.00%     99.45% |           4      0.24%     99.70% |           1      0.06%     99.76% |           4      0.24%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::total         1642                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::samples         1633                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr |           0      0.00%      0.00% |        1633    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::total         1633                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::bucket_size           16                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::max_bucket          159                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::samples            9                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::mean   123.333333                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::gmean   122.619078                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::stdev    14.168627                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           4     44.44%     44.44% |           1     11.11%     55.56% |           4     44.44%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::total            9                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::samples        38513                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::mean     1.187417                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::gmean     1.008160                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::stdev     5.091338                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr |       38466     99.88%     99.88% |           0      0.00%     99.88% |           0      0.00%     99.88% |           9      0.02%     99.90% |          19      0.05%     99.95% |          19      0.05%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total        38513                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples        38438                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |       38438    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total        38438                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples           75                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean    97.240000                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean    64.937143                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    64.198771                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |          28     37.33%     37.33% |           0      0.00%     37.33% |           0      0.00%     37.33% |           9     12.00%     49.33% |          19     25.33%     74.67% |          19     25.33%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total           75                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.031988                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.003996                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.003994                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.003994                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.fullyBusyCycles               3                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::samples          506                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::mean     0.106719                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::stdev     0.832790                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::0           496     98.02%     98.02% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::2             3      0.59%     98.62% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::4             1      0.20%     98.81% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::6             2      0.40%     99.21% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::8             4      0.79%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::total          506                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits         5189                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses          218                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses         5407                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_total         1024                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_hits          548                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_dead_blocks          162                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_still_pending          314                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_accounted         1024                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits        38438                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses           75                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses        38513                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_total         1024                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_hits          502                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_dead_blocks           70                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_still_pending          452                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_accounted         1024                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.003999                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.007997                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.028274                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.003998                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples          907                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean     0.251378                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev     1.341594                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0           873     96.25%     96.25% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::2             4      0.44%     96.69% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::4             4      0.44%     97.13% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::6             2      0.22%     97.35% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::8            24      2.65%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total          907                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.007993                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.039756                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits          110                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses          183                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses          293                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_total         4552                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_hits          110                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_still_pending         4442                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_accounted         4552                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.004274                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.027954                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.027986                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control            1428                       (Unspecified)
system.ruby.network.msg_byte.Control            11424                       (Unspecified)
system.ruby.network.msg_count.Response_Data         1428                       (Unspecified)
system.ruby.network.msg_byte.Response_Data       102816                       (Unspecified)
system.ruby.network.msg_count.Response_Control         1293                       (Unspecified)
system.ruby.network.msg_byte.Response_Control        10344                       (Unspecified)
system.ruby.network.msg_count.Writeback_Data           69                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Data         4968                       (Unspecified)
system.ruby.network.msg_count.Writeback_Control          570                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Control         4560                       (Unspecified)
system.ruby.network.ext_links3.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.003181                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  2970.138897                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_buf_msgs     0.003181                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time  2535.491314                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers18.m_buf_msgs     0.003181                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers18.m_stall_time  3971.261165                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers19.m_buf_msgs     0.001151                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers19.m_stall_time  2496.762086                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.001371                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1499.792522                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers20.m_buf_msgs     0.001371                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers20.m_stall_time  2499.622767                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers21.m_buf_msgs     0.001151                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers21.m_stall_time  3000.392951                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_buf_msgs     0.001151                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time  2000.996523                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_buf_msgs     0.003181                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time  1535.610771                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_buf_msgs     0.001151                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time  1498.076113                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized     0.590684                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0          293                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0         2344                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1          293                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1        21096                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::1          213                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2          218                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::1         1704                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2         1744                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0          190                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0         1520                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.024276                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.019755                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.007996                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9943992490500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization     0.895928                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1          293                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1        21096                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::1          213                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::1         1704                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization     0.285439                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0          293                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0         2344                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2          218                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2         1744                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0          190                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0         1520                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized     0.878324                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0          476                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0         3808                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1          476                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1        34272                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::1          213                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2          218                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::1         1704                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2         1744                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0          190                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0         1520                       (Unspecified)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
