
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000059                       # Number of seconds simulated (Second)
simTicks                                     58677000                       # Number of ticks simulated (Tick)
finalTick                                9943971641000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.73                       # Real time elapsed on the host (Second)
hostTickRate                                 80810646                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19277136                       # Number of bytes of host memory used (Byte)
simInsts                                       100005                       # Number of instructions simulated (Count)
simOps                                         101123                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137709                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139247                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              117354                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             102762                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           54                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            107026                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued            3                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined         1686                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined         1150                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved            4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples        80691                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.326368                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.531412                       # Number of insts issued each cycle (Count)
system.ruby.m_latencyHistSeqr::total            13854                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples        13101                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean              1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean             1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |           0      0.00%      0.00% |       13101    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total         13101                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples          753                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean    131.309429                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean   126.328923                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    56.625107                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |         495     65.74%     65.74% |         250     33.20%     98.94% |           0      0.00%     98.94% |           0      0.00%     98.94% |           4      0.53%     99.47% |           4      0.53%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_missLatencyHistSeqr::total          753                       (Unspecified)
system.ruby.delayVCHist.vnet_0::bucket_size            1                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::max_bucket            9                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::samples          1015                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::mean         0.072906                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::stdev        0.663656                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0           |         999     98.42%     98.42% |           0      0.00%     98.42% |           7      0.69%     99.11% |           0      0.00%     99.11% |           2      0.20%     99.31% |           0      0.00%     99.31% |           2      0.20%     99.51% |           0      0.00%     99.51% |           5      0.49%    100.00% |           0      0.00%    100.00% # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::total            1015                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_1::bucket_size            1                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::max_bucket            9                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::samples          1506                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1           |        1506    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::total            1506                       # delay histogram for vnet_1 (Unspecified)
system.ruby.Directory_Controller.Fetch   |         753    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Fetch::total          753                       (Unspecified)
system.ruby.Directory_Controller.Memory_Data |         753    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Memory_Data::total          753                       (Unspecified)
system.ruby.Directory_Controller.I.Fetch |         753    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.Fetch::total          753                       (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data |         753    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data::total          753                       (Unspecified)
system.ruby.L1Cache_Controller.Load              1418      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch           11909      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Store              527      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement            2      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_Exclusive          226      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_all_Acks          527      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Load            226      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Ifetch          491      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Store            36      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Ifetch         11418      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement            2      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Load             568      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Store             47      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Load             624      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Store            444      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_Exclusive          226      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_all_Acks          491      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Data_all_Acks           36      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GET_INSTR          491      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETS            226      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETX             36      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Mem_Data           753      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock          262      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GET_INSTR          491      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETS          226      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETX           36      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data          226      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data          491      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data           36      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock          262      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples         1418                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean    23.619182                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean     2.190297                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev    57.749528                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |        1288     90.83%     90.83% |         127      8.96%     99.79% |           0      0.00%     99.79% |           0      0.00%     99.79% |           1      0.07%     99.86% |           2      0.14%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total         1418                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         1192                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        1192    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         1192                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples          226                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean   142.920354                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean   136.908682                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev    63.218864                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |          96     42.48%     42.48% |         127     56.19%     98.67% |           0      0.00%     98.67% |           0      0.00%     98.67% |           1      0.44%     99.12% |           2      0.88%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::total          226                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::samples          527                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::mean     9.182163                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::gmean     1.386988                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::stdev    30.428390                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr |         491     93.17%     93.17% |           0      0.00%     93.17% |           0      0.00%     93.17% |          28      5.31%     98.48% |           7      1.33%     99.81% |           1      0.19%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::total          527                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::samples          491                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr |           0      0.00%      0.00% |         491    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::total          491                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::samples           36                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::mean   120.777778                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::gmean   120.167650                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::stdev    12.890996                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |          28     77.78%     77.78% |           7     19.44%     97.22% |           1      2.78%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::total           36                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::samples        11909                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::mean     6.184062                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::gmean     1.219120                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::stdev    27.344741                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr |       11789     98.99%     98.99% |         115      0.97%     99.96% |           0      0.00%     99.96% |           0      0.00%     99.96% |           3      0.03%     99.98% |           2      0.02%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total        11909                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples        11418                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |       11418    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total        11418                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples          491                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean   126.737271                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean   122.185035                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    54.612421                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |         371     75.56%     75.56% |         115     23.42%     98.98% |           0      0.00%     98.98% |           0      0.00%     98.98% |           3      0.61%     99.59% |           2      0.41%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total          491                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.023606                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.002968                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.002947                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.002947                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.delayHistogram::samples          753                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::0           753    100.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::total          753                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits         1683                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses          262                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses         1945                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits        11418                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses          491                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses        11909                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000001                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.002950                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.005901                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.020627                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.002947                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples         1768                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean     0.041855                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev     0.504032                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0          1752     99.10%     99.10% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::2             7      0.40%     99.49% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::4             2      0.11%     99.60% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::6             2      0.11%     99.72% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::8             5      0.28%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total         1768                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.005900                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.023645                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits            0                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses          753                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses          753                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.002947                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.020628                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.020625                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control            4518                       (Unspecified)
system.ruby.network.msg_byte.Control            36144                       (Unspecified)
system.ruby.network.msg_count.Response_Data         4518                       (Unspecified)
system.ruby.network.msg_byte.Response_Data       325296                       (Unspecified)
system.ruby.network.msg_count.Response_Control          786                       (Unspecified)
system.ruby.network.msg_byte.Response_Control         6288                       (Unspecified)
system.ruby.network.ext_links3.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.006416                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  1999.880703                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_buf_msgs     0.006416                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time  2496.889752                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers18.m_buf_msgs     0.006416                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers18.m_stall_time  3007.294170                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers19.m_buf_msgs     0.006416                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers19.m_stall_time  2497.038874                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.002233                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1498.069942                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers20.m_buf_msgs     0.002233                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers20.m_stall_time  2496.740631                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers21.m_buf_msgs     0.006416                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers21.m_stall_time  3000.656134                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_buf_msgs     0.006416                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time  2000.835080                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_buf_msgs     0.006416                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time  1498.159415                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_buf_msgs     0.006416                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time  1498.248888                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED 9943971641000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized     1.659935                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0          753                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0         6024                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1          753                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1        54216                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2          262                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2         2096                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.017680                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.008851                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
