
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.62                       # Real time elapsed on the host (Second)
hostTickRate                                 15328159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19411968                       # Number of bytes of host memory used (Byte)
simInsts                                       791141                       # Number of instructions simulated (Count)
simOps                                         796850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24253                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      24428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            150297                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           580832                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.580832                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.279561                       # Number of insts issued each cycle (Count)
system.ruby.l1_cntrl1.responseToL1Cache.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.responseToL1Cache.m_stall_time     0.614850                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl1.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl1.triggerQueue.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl1.triggerQueue.m_stall_time     0.030142                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.fullyBusyCycles              21                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_demand_hits        22081                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_demand_misses        33058                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_demand_accesses        55139                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_total          242                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_dead_blocks           16                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_still_pending          226                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl2.L1Dcache.m_checkpoint_load_accounted          242                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_demand_hits         4029                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_demand_misses           59                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_demand_accesses         4088                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_checkpoint_load_total          417                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_checkpoint_load_still_pending          417                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl2.L1Icache.m_checkpoint_load_accounted          417                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl2.mandatoryQueue.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.mandatoryQueue.m_stall_time     0.030171                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl2.requestFromL1Cache.m_buf_msgs     0.000005                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.requestFromL1Cache.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.requestToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.requestToL1Cache.m_stall_time     0.774714                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.responseFromL1Cache.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.responseFromL1Cache.m_stall_time     0.030163                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.responseToL1Cache.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.responseToL1Cache.m_stall_time     0.613080                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl2.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl2.triggerQueue.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl2.triggerQueue.m_stall_time     0.030142                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.fullyBusyCycles              34                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_demand_hits        21813                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_demand_misses        38659                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_demand_accesses        60472                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_total          233                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_dead_blocks           16                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_still_pending          217                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl3.L1Dcache.m_checkpoint_load_accounted          233                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_demand_hits         4763                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_demand_misses           61                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_demand_accesses         4824                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_checkpoint_load_total          394                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_checkpoint_load_still_pending          394                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl3.L1Icache.m_checkpoint_load_accounted          394                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl3.mandatoryQueue.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.mandatoryQueue.m_stall_time     0.030198                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl3.requestFromL1Cache.m_buf_msgs     0.000006                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.requestFromL1Cache.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.requestToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.requestToL1Cache.m_stall_time     0.508039                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.responseFromL1Cache.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.responseFromL1Cache.m_stall_time     0.030166                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.responseToL1Cache.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.responseToL1Cache.m_stall_time     0.612880                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl3.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl3.triggerQueue.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl3.triggerQueue.m_stall_time     0.030141                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.fullyBusyCycles               2                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l2_cntrl0.GlobalRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.GlobalRequestFromL2Cache.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestFromL2Cache.m_stall_time     0.030163                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000021                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.295489                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_count          105                       # Number of times messages were stalled (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits       136077                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses          570                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses       136647                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_total         3851                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_hits         1526                       # Checkpoint-restored cache lines touched before eviction (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_still_pending         2325                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_accounted         3851                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000144                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.280409                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000007                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.211308                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.triggerQueue.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.triggerQueue.m_stall_time     0.030157                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Request_Control       411139                       (Unspecified)
system.ruby.network.msg_byte.Request_Control      3289112                       (Unspecified)
system.ruby.network.msg_count.Response_Data         2388                       (Unspecified)
system.ruby.network.msg_byte.Response_Data       171936                       (Unspecified)
system.ruby.network.msg_count.ResponseL2hit_Data       408227                       (Unspecified)
system.ruby.network.msg_byte.ResponseL2hit_Data     29392344                       (Unspecified)
system.ruby.network.msg_count.ResponseLocal_Data          516                       (Unspecified)
system.ruby.network.msg_byte.ResponseLocal_Data        37152                       (Unspecified)
system.ruby.network.msg_count.Response_Control           72                       (Unspecified)
system.ruby.network.msg_byte.Response_Control          576                       (Unspecified)
system.ruby.network.msg_count.Writeback_Data       406065                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Data     29236680                       (Unspecified)
system.ruby.network.msg_count.Writeback_Control       817771                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Control      6542168                       (Unspecified)
system.ruby.network.msg_count.Forwarded_Control          516                       (Unspecified)
system.ruby.network.msg_byte.Forwarded_Control         4128                       (Unspecified)
system.ruby.network.msg_count.Invalidate_Control           48                       (Unspecified)
system.ruby.network.msg_byte.Invalidate_Control          384                       (Unspecified)
system.ruby.network.msg_count.Unblock_Control       413946                       (Unspecified)
system.ruby.network.msg_byte.Unblock_Control      3311568                       (Unspecified)
system.ruby.network.ext_links6.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.072722                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  1598.625000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers11.m_buf_msgs     0.032506                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers11.m_stall_time  1500.075500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers12.m_stall_time         1500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers13.m_stall_time         6000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers14.m_buf_msgs     0.229096                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers14.m_stall_time  7825.810506                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers17.m_stall_time         1500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.024241                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1500.018000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers24.m_stall_time         6000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers26.m_buf_msgs     0.048481                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers26.m_stall_time  9238.169006                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers27.m_stall_time         2500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers29.m_buf_msgs     0.060084                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers29.m_stall_time  9224.571506                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_buf_msgs     0.090127                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time  1751.326499                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers30.m_stall_time        12000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers32.m_buf_msgs     0.055518                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers32.m_stall_time  9193.490509                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers33.m_stall_time         7500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers35.m_buf_msgs     0.065013                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers35.m_stall_time  9191.613488                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers36.m_buf_msgs     0.343646                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers36.m_stall_time  3890.398497                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers38.m_buf_msgs     0.114550                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers38.m_stall_time  2501.666000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers40.m_stall_time         7000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers41.m_stall_time         3500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers5.m_buf_msgs     0.030043                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers5.m_stall_time  1500.022500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers6.m_buf_msgs     0.083279                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers6.m_stall_time  1670.464500                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers8.m_buf_msgs     0.027759                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers8.m_stall_time  1500.041000                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers9.m_buf_msgs     0.097519                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers9.m_stall_time  1824.621999                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized    13.332400                       (Unspecified)
system.ruby.network.routers0.msg_count.Request_Control::0        28962                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Request_Control::0       231696                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::2          220                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::2        15840                       (Unspecified)
system.ruby.network.routers0.msg_count.ResponseL2hit_Data::2        28682                       (Unspecified)
system.ruby.network.routers0.msg_bytes.ResponseL2hit_Data::2      2065104                       (Unspecified)
system.ruby.network.routers0.msg_count.ResponseLocal_Data::2           66                       (Unspecified)
system.ruby.network.routers0.msg_bytes.ResponseLocal_Data::2         4752                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2           24                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2          192                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0        28025                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0      2017800                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0        28899                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::2        28898                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0       231192                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::2       231184                       (Unspecified)
system.ruby.network.routers0.msg_count.Forwarded_Control::0            7                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Forwarded_Control::0           56                       (Unspecified)
system.ruby.network.routers0.msg_count.Unblock_Control::2        29834                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Unblock_Control::2       238672                       (Unspecified)
system.ruby.network.routers0.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers0.m_stall_time     0.390307                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers2.m_buf_msgs     0.000003                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers2.m_stall_time     0.584307                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000005                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.066161                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.060334                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization    12.120450                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::2          220                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::2        15840                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.ResponseL2hit_Data::2        28682                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.ResponseL2hit_Data::2      2065104                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.ResponseLocal_Data::2           59                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.ResponseLocal_Data::2         4248                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::2           24                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::2          192                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Writeback_Control::2        28898                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Writeback_Control::2       231184                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Forwarded_Control::0            7                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Forwarded_Control::0           56                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization    14.544350                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Request_Control::0        28962                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Request_Control::0       231696                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.ResponseLocal_Data::2            7                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.ResponseLocal_Data::2          504                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0        28025                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0      2017800                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0        28899                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0       231192                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Unblock_Control::2        29834                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Unblock_Control::2       238672                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized    16.523575                       (Unspecified)
system.ruby.network.routers1.msg_count.Request_Control::0        35850                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Request_Control::0       286800                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::2           84                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::2         6048                       (Unspecified)
system.ruby.network.routers1.msg_count.ResponseL2hit_Data::2        35749                       (Unspecified)
system.ruby.network.routers1.msg_bytes.ResponseL2hit_Data::2      2573928                       (Unspecified)
system.ruby.network.routers1.msg_count.ResponseLocal_Data::2          155                       (Unspecified)
system.ruby.network.routers1.msg_bytes.ResponseLocal_Data::2        11160                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2            7                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2           56                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0        35732                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0      2572704                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0        35756                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::2        35755                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0       286048                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::2       286040                       (Unspecified)
system.ruby.network.routers1.msg_count.Forwarded_Control::0          139                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Forwarded_Control::0         1112                       (Unspecified)
system.ruby.network.routers1.msg_count.Invalidate_Control::0            7                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Invalidate_Control::0           56                       (Unspecified)
system.ruby.network.routers1.msg_count.Unblock_Control::2        35872                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Unblock_Control::2       286976                       (Unspecified)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.183635                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000004                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.584686                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000007                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.075384                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers5.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers5.m_stall_time     0.060419                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization    15.021450                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::2           84                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::2         6048                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.ResponseL2hit_Data::2        35749                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.ResponseL2hit_Data::2      2573928                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.ResponseLocal_Data::2           16                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.ResponseLocal_Data::2         1152                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::2        35755                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::2       286040                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Forwarded_Control::0          139                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Forwarded_Control::0         1112                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Invalidate_Control::0            7                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Invalidate_Control::0           56                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization    18.025700                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Request_Control::0        35850                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Request_Control::0       286800                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.ResponseLocal_Data::2          139                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.ResponseLocal_Data::2        10008                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Response_Control::2            7                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Response_Control::2           56                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Data::0        35732                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Data::0      2572704                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Control::0        35756                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Control::0       286048                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Unblock_Control::2        35872                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Unblock_Control::2       286976                       (Unspecified)
system.ruby.network.routers2.percent_links_utilized    15.267500                       (Unspecified)
system.ruby.network.routers2.msg_count.Request_Control::0        33117                       (Unspecified)
system.ruby.network.routers2.msg_bytes.Request_Control::0       264936                       (Unspecified)
