
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      4776000                       # Number of ticks simulated (Tick)
finalTick                                9943917740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.62                       # Real time elapsed on the host (Second)
hostTickRate                                  7711111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19561620                       # Number of bytes of host memory used (Byte)
simInsts                                         6061                       # Number of instructions simulated (Count)
simOps                                           7451                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1408                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1633                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         8703                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.187636                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.785892                       # Number of insts issued each cycle (Count)
system.ruby.network.int_link_buffers53.m_stall_time  5175.826492                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers54.m_buf_msgs     0.003141                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers54.m_stall_time  3503.454983                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers56.m_buf_msgs     0.025230                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers56.m_stall_time  4927.710966                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers57.m_buf_msgs     0.001675                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers57.m_stall_time  2453.936358                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers59.m_buf_msgs     0.012982                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers59.m_stall_time  6009.580400                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers6.m_buf_msgs     0.022927                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers6.m_stall_time  1505.600920                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers60.m_buf_msgs     0.181742                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers60.m_stall_time  2774.602329                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers62.m_buf_msgs     0.219012                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers62.m_stall_time  2583.752076                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers64.m_buf_msgs     0.040410                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers64.m_stall_time  3365.473018                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers65.m_buf_msgs     0.039678                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers65.m_stall_time  3131.595659                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers8.m_buf_msgs     0.023241                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers8.m_stall_time  1478.015080                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers9.m_buf_msgs     0.029627                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers9.m_stall_time  1503.821188                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized     6.014447                       (Unspecified)
system.ruby.network.routers0.msg_count.Request_Control::0          173                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Request_Control::0         1384                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::2           45                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::2         3240                       (Unspecified)
system.ruby.network.routers0.msg_count.ResponseL2hit_Data::2          110                       (Unspecified)
system.ruby.network.routers0.msg_bytes.ResponseL2hit_Data::2         7920                       (Unspecified)
system.ruby.network.routers0.msg_count.ResponseLocal_Data::2           34                       (Unspecified)
system.ruby.network.routers0.msg_bytes.ResponseLocal_Data::2         2448                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2           11                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2           88                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0            1                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0           72                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0           72                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::2           72                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0          576                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::2          576                       (Unspecified)
system.ruby.network.routers0.msg_count.Forwarded_Control::0           18                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Forwarded_Control::0          144                       (Unspecified)
system.ruby.network.routers0.msg_count.Unblock_Control::2          242                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Unblock_Control::2         1936                       (Unspecified)
system.ruby.network.routers0.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers0.m_stall_time     0.002062                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers2.m_stall_time     0.004216                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.000497                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.000482                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization     8.584590                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::2           45                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::2         3240                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.ResponseL2hit_Data::2          110                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.ResponseL2hit_Data::2         7920                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.ResponseLocal_Data::2           16                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.ResponseLocal_Data::2         1152                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::2           11                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::2           88                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Writeback_Control::2           72                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Writeback_Control::2          576                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Forwarded_Control::0           18                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Forwarded_Control::0          144                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization     3.444305                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Request_Control::0          173                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Request_Control::0         1384                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.ResponseLocal_Data::2           18                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.ResponseLocal_Data::2         1296                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0            1                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0           72                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0           72                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0          576                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Unblock_Control::2          242                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Unblock_Control::2         1936                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized     6.077261                       (Unspecified)
system.ruby.network.routers1.msg_count.Request_Control::0          161                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Request_Control::0         1288                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::2           53                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::2         3816                       (Unspecified)
system.ruby.network.routers1.msg_count.ResponseL2hit_Data::2           89                       (Unspecified)
system.ruby.network.routers1.msg_bytes.ResponseL2hit_Data::2         6408                       (Unspecified)
system.ruby.network.routers1.msg_count.ResponseLocal_Data::2           48                       (Unspecified)
system.ruby.network.routers1.msg_bytes.ResponseLocal_Data::2         3456                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2            1                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2            8                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0            1                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0           72                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0           84                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::2           84                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0          672                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::2          672                       (Unspecified)
system.ruby.network.routers1.msg_count.Forwarded_Control::0           31                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Forwarded_Control::0          248                       (Unspecified)
system.ruby.network.routers1.msg_count.Unblock_Control::2          242                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Unblock_Control::2         1936                       (Unspecified)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.001285                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers2.m_stall_time     0.003368                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers3.m_stall_time     0.000481                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers5.m_stall_time     0.000480                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers1.throttle00.link_utilization     8.097781                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Data::2           53                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Data::2         3816                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.ResponseL2hit_Data::2           89                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.ResponseL2hit_Data::2         6408                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.ResponseLocal_Data::2           17                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.ResponseLocal_Data::2         1224                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Response_Control::2            1                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Response_Control::2            8                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Writeback_Control::2           84                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Writeback_Control::2          672                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_count.Forwarded_Control::0           31                       (Unspecified)
system.ruby.network.routers1.throttle00.msg_bytes.Forwarded_Control::0          248                       (Unspecified)
system.ruby.network.routers1.throttle01.link_utilization     4.056742                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Request_Control::0          161                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Request_Control::0         1288                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.ResponseLocal_Data::2           31                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.ResponseLocal_Data::2         2232                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Data::0            1                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Data::0           72                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Writeback_Control::0           84                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Writeback_Control::0          672                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_count.Unblock_Control::2          242                       (Unspecified)
system.ruby.network.routers1.throttle01.msg_bytes.Unblock_Control::2         1936                       (Unspecified)
system.ruby.network.routers10.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers10.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers10.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers10.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers11.percent_links_utilized            0                       (Unspecified)
system.ruby.network.routers11.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers11.throttle00.link_utilization            0                       (Unspecified)
system.ruby.network.routers11.throttle01.link_utilization            0                       (Unspecified)
system.ruby.network.routers12.percent_links_utilized     8.267466                       (Unspecified)
system.ruby.network.routers12.msg_count.Request_Control::0         1171                       (Unspecified)
system.ruby.network.routers12.msg_count.Request_Control::1          386                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Request_Control::0         9368                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Request_Control::1         3088                       (Unspecified)
system.ruby.network.routers12.msg_count.Response_Data::2          761                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Response_Data::2        54792                       (Unspecified)
system.ruby.network.routers12.msg_count.ResponseL2hit_Data::2          578                       (Unspecified)
system.ruby.network.routers12.msg_bytes.ResponseL2hit_Data::2        41616                       (Unspecified)
system.ruby.network.routers12.msg_count.ResponseLocal_Data::2          203                       (Unspecified)
system.ruby.network.routers12.msg_bytes.ResponseLocal_Data::2        14616                       (Unspecified)
system.ruby.network.routers12.msg_count.Response_Control::2           36                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Response_Control::2          288                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Data::0            8                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Data::0          576                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Control::0          557                       (Unspecified)
system.ruby.network.routers12.msg_count.Writeback_Control::2          557                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Control::0         4456                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Writeback_Control::2         4456                       (Unspecified)
system.ruby.network.routers12.msg_count.Forwarded_Control::0          205                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Forwarded_Control::0         1640                       (Unspecified)
system.ruby.network.routers12.msg_count.Invalidate_Control::0            4                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Invalidate_Control::0           32                       (Unspecified)
system.ruby.network.routers12.msg_count.Unblock_Control::2         2090                       (Unspecified)
system.ruby.network.routers12.msg_bytes.Unblock_Control::2        16720                       (Unspecified)
system.ruby.network.routers12.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers0.m_stall_time     0.001663                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers11.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers11.m_stall_time     0.002426                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers12.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers12.m_stall_time     0.000934                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers14.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers14.m_stall_time     0.001971                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers15.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers15.m_stall_time     0.001819                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers17.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers17.m_stall_time     0.002247                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers18.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers18.m_stall_time     0.001530                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers2.m_stall_time     0.003739                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers20.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers20.m_stall_time     0.002129                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers21.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers21.m_stall_time     0.001017                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers23.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers23.m_stall_time     0.002648                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers24.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers24.m_stall_time     0.001093                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers26.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers26.m_stall_time     0.001002                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers28.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers28.m_stall_time     0.001378                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers29.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers29.m_stall_time     0.001270                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers3.m_stall_time     0.000962                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers5.m_stall_time     0.002890                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers6.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers6.m_stall_time     0.000645                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers8.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers8.m_stall_time     0.002728                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.port_buffers9.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers12.port_buffers9.m_stall_time     0.002218                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers12.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers12.throttle00.link_utilization     8.584590                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Response_Data::2           45                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Response_Data::2         3240                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.ResponseL2hit_Data::2          110                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.ResponseL2hit_Data::2         7920                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.ResponseLocal_Data::2           16                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.ResponseLocal_Data::2         1152                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Response_Control::2           11                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Response_Control::2           88                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Writeback_Control::2           72                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Writeback_Control::2          576                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_count.Forwarded_Control::0           18                       (Unspecified)
system.ruby.network.routers12.throttle00.msg_bytes.Forwarded_Control::0          144                       (Unspecified)
system.ruby.network.routers12.throttle01.link_utilization     8.097781                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.Response_Data::2           53                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.Response_Data::2         3816                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.ResponseL2hit_Data::2           89                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.ResponseL2hit_Data::2         6408                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.ResponseLocal_Data::2           17                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.ResponseLocal_Data::2         1224                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.Response_Control::2            1                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.Response_Control::2            8                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.Writeback_Control::2           84                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.Writeback_Control::2          672                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_count.Forwarded_Control::0           31                       (Unspecified)
system.ruby.network.routers12.throttle01.msg_bytes.Forwarded_Control::0          248                       (Unspecified)
system.ruby.network.routers12.throttle02.link_utilization     7.150335                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.Response_Data::2           53                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.Response_Data::2         3816                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.ResponseL2hit_Data::2           84                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.ResponseL2hit_Data::2         6048                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.ResponseLocal_Data::2            6                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.ResponseLocal_Data::2          432                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.Writeback_Control::2           76                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.Writeback_Control::2          608                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_count.Forwarded_Control::0            3                       (Unspecified)
system.ruby.network.routers12.throttle02.msg_bytes.Forwarded_Control::0           24                       (Unspecified)
system.ruby.network.routers12.throttle03.link_utilization     9.422111                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.Response_Data::2           43                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.Response_Data::2         3096                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.ResponseL2hit_Data::2           80                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.ResponseL2hit_Data::2         5760                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.ResponseLocal_Data::2           61                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.ResponseLocal_Data::2         4392                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.Response_Control::2           13                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.Response_Control::2          104                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.Writeback_Control::2           95                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.Writeback_Control::2          760                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_count.Forwarded_Control::0           36                       (Unspecified)
system.ruby.network.routers12.throttle03.msg_bytes.Forwarded_Control::0          288                       (Unspecified)
system.ruby.network.routers12.throttle04.link_utilization     5.025126                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Response_Data::2           51                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Response_Data::2         3672                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.ResponseL2hit_Data::2           22                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.ResponseL2hit_Data::2         1584                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.ResponseLocal_Data::2           28                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.ResponseLocal_Data::2         2016                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Response_Control::2            3                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Response_Control::2           24                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Writeback_Control::2           30                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Writeback_Control::2          240                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Forwarded_Control::0           16                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Forwarded_Control::0          128                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_count.Invalidate_Control::0            2                       (Unspecified)
system.ruby.network.routers12.throttle04.msg_bytes.Invalidate_Control::0           16                       (Unspecified)
system.ruby.network.routers12.throttle05.link_utilization     7.951214                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.Response_Data::2           39                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.Response_Data::2         2808                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.ResponseL2hit_Data::2           80                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_bytes.ResponseL2hit_Data::2         5760                       (Unspecified)
system.ruby.network.routers12.throttle05.msg_count.ResponseLocal_Data::2           33                       (Unspecified)
