
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3445500                       # Number of ticks simulated (Tick)
finalTick                                9943916409500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.54                       # Real time elapsed on the host (Second)
hostTickRate                                  6413098                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569812                       # Number of bytes of host memory used (Byte)
simInsts                                         5471                       # Number of instructions simulated (Count)
simOps                                           6829                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10181                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6891                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1264                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          197                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.213477                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811256                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatMult            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdReduceAdd            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdReduceAlu            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdReduceCmp            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdAes            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdAesMix            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSha1Hash            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSha256Hash            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdShaSigma2            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdShaSigma3            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::SimdPredAlu            0      0.00%     71.06% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::MemRead          108     10.70%     81.76% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::MemWrite          184     18.24%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedInstType_0::total         1009                       # Class of committed instruction (Count)
system.cpu_cluster.cpus7.commit.committedControlBranches          128                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus7.commit.committedControlBTBMiss          128                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus7.commit.committedControlDirectionCorrect           97                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus7.commit.committedControlDirectionIncorrect           31                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus7.commit.committedControlTargetCorrect           95                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus7.commit.committedControlTargetIncorrect           33                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus7.commit.directControlTransferBTBMiss           63                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus7.commit.commitEligibleSamples           58                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus7.decode.idleCycles         1190                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus7.decode.blockedCycles         5004                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus7.decode.runCycles          287                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus7.decode.unblockCycles           38                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus7.decode.squashCycles           47                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus7.decode.branchResolved           61                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus7.decode.decodedInsts         1605                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus7.fetch.icacheStallCycles         1268                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus7.fetch.insts             1764                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus7.fetch.branches           323                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus7.fetch.predictedBranches          124                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus7.fetch.cycles            3911                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus7.fetch.squashCycles           94                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus7.fetch.tlbCycles         1066                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus7.fetch.pendingTrapStallCycles          276                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus7.fetch.cacheLines          241                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus7.fetch.icacheSquashes            9                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus7.fetch.tlbSquashes            8                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::samples         6568                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::mean     0.328410                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::stdev     1.279479                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::0         6102     92.90%     92.90% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::1           50      0.76%     93.67% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::2           34      0.52%     94.18% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::3           36      0.55%     94.73% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::4           44      0.67%     95.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::5           57      0.87%     96.27% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::6          245      3.73%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::total         6568                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.branchRate     0.046873                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus7.fetch.rate          0.255986                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus7.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus7.lsq0.squashedLoads           34                       # Number of loads squashed (Count)
system.cpu_cluster.cpus7.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus7.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus7.lsq0.squashedStores           47                       # Number of stores squashed (Count)
system.cpu_cluster.cpus7.lsq0.rescheduledLoads          340                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus7.lsq0.blockedByCache            3                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus7.lsq0.loadToUse::samples          108                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::mean    84.379630                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::stdev   114.198852                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::0-9           23     21.30%     21.30% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::10-19           16     14.81%     36.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::20-29            7      6.48%     42.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::30-39            8      7.41%     50.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::40-49           11     10.19%     60.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::50-59            5      4.63%     64.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::60-69            8      7.41%     72.22% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::70-79            5      4.63%     76.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::80-89            2      1.85%     78.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::90-99            1      0.93%     79.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::120-129            1      0.93%     80.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::150-159            1      0.93%     81.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::190-199            3      2.78%     84.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::200-209            1      0.93%     85.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::210-219            1      0.93%     86.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::220-229            2      1.85%     87.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::230-239            1      0.93%     88.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::240-249            1      0.93%     89.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::250-259            1      0.93%     90.74% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::260-269            1      0.93%     91.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::overflows            9      8.33%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::max_value          441                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::total          108                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.readHits          455                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.readMisses           32                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeHits          214                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeMisses           32                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.inserts           20                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.readAccesses          487                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeAccesses          246                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.hits             669                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.misses            64                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.accesses          733                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walks           64                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongDescriptor           64                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            1                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           19                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.squashedBefore           41                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::samples           23                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::mean 13521.739130                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::stdev 44804.240430                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::0-16383           21     91.30%     91.30% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::147456-163839            2      8.70%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::total           23                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::samples           57                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::mean 89728.421053                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::gmean 69816.365872                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::stdev 49134.034062                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::0-16383            2      3.51%      3.51% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::16384-32767           10     17.54%     21.05% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::32768-49151            6     10.53%     31.58% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::65536-81919            3      5.26%     36.84% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::98304-114687           30     52.63%     89.47% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::147456-163839            5      8.77%     98.25% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::245760-262143            1      1.75%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::total           57                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::samples   1066955260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::mean     0.006257                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::stdev     0.315011                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::0-1   1066589760     99.97%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::2-3         2000      0.00%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::4-5       108000      0.01%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::6-7         2500      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::8-9       139500      0.01%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::10-11          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::12-13         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::14-15          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::16-17         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::18-19          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::20-21         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::22-23          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::24-25         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::26-27          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::28-29       107000      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::total   1066955260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::4KiB           19     95.00%     95.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::2MiB            1      5.00%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::total           20                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::Data           64                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::total           64                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::Data           20                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::total           20                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin::total           84                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943916409500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.mmu.itb.instHits          246                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.itb.instMisses           38                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.itb.inserts           21                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.instAccesses          284                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.hits             246                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.itb.misses            38                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.itb.accesses          284                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walks           38                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongDescriptor           38                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            3                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           18                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::samples           38                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::mean  1328.947368                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::stdev  6855.926925                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::0-4095           36     94.74%     94.74% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::4096-8191            1      2.63%     97.37% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::40960-45055            1      2.63%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::total           38                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::samples           21                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::mean 31310.523810                       # Table walker service (enqueue to completion) latency (Tick)
