
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.23                       # Real time elapsed on the host (Second)
hostTickRate                                  6646649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38918032                       # Number of bytes of host memory used (Byte)
simInsts                                      6838272                       # Number of instructions simulated (Count)
simOps                                        7139054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90903                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94901                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             326641                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            853867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           97                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued           817072                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         2001                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        76490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        65520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       325786                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.508002                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.364283                       # Number of insts issued each cycle (Count)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total      1465292                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples      1455598                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean     1.000008                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean     1.000005                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::stdev     0.002749                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |     1455587    100.00%    100.00% |          11      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total      1455598                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples         9694                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean    66.796266                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean    51.104202                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    62.642930                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |        7974     82.26%     82.26% |        1674     17.27%     99.53% |           3      0.03%     99.56% |           8      0.08%     99.64% |           5      0.05%     99.69% |          17      0.18%     99.87% |          13      0.13%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total         9694                       (Unspecified)
system.ruby.RequestType.Load_Linked.latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.Load_Linked.latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.Load_Linked.latency_hist_seqr::samples           47                       (Unspecified)
system.ruby.RequestType.Load_Linked.latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.Load_Linked.latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.Load_Linked.latency_hist_seqr |           0      0.00%      0.00% |          47    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.Load_Linked.latency_hist_seqr::total           47                       (Unspecified)
system.ruby.RequestType.Load_Linked.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.Load_Linked.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.Load_Linked.hit_latency_hist_seqr::samples           47                       (Unspecified)
system.ruby.RequestType.Load_Linked.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.Load_Linked.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.Load_Linked.hit_latency_hist_seqr |           0      0.00%      0.00% |          47    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.Load_Linked.hit_latency_hist_seqr::total           47                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L1Cache.miss_type_mach_latency_hist_seqr::bucket_size           16                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L1Cache.miss_type_mach_latency_hist_seqr::max_bucket          159                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L1Cache.miss_type_mach_latency_hist_seqr::samples          489                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L1Cache.miss_type_mach_latency_hist_seqr::mean    22.773006                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L1Cache.miss_type_mach_latency_hist_seqr::gmean    21.907927                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L1Cache.miss_type_mach_latency_hist_seqr::stdev     8.864624                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L1Cache.miss_type_mach_latency_hist_seqr |          26      5.32%      5.32% |         439     89.78%     95.09% |          17      3.48%     98.57% |           3      0.61%     99.18% |           2      0.41%     99.59% |           0      0.00%     99.59% |           0      0.00%     99.59% |           2      0.41%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestTypeMachineType.LD.L1Cache.miss_type_mach_latency_hist_seqr::total          489                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L2Cache.miss_type_mach_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L2Cache.miss_type_mach_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L2Cache.miss_type_mach_latency_hist_seqr::samples         7711                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L2Cache.miss_type_mach_latency_hist_seqr::mean    69.271560                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L2Cache.miss_type_mach_latency_hist_seqr::gmean    53.947491                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L2Cache.miss_type_mach_latency_hist_seqr::stdev    64.016421                       (Unspecified)
system.ruby.RequestTypeMachineType.LD.L2Cache.miss_type_mach_latency_hist_seqr |        6382     82.76%     82.76% |        1280     16.60%     99.36% |           6      0.08%     99.44% |          10      0.13%     99.57% |           5      0.06%     99.64% |          18      0.23%     99.87% |          10      0.13%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestTypeMachineType.LD.L2Cache.miss_type_mach_latency_hist_seqr::total         7711                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L1Cache.miss_type_mach_latency_hist_seqr::bucket_size            4                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L1Cache.miss_type_mach_latency_hist_seqr::max_bucket           39                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L1Cache.miss_type_mach_latency_hist_seqr::samples           32                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L1Cache.miss_type_mach_latency_hist_seqr::mean    23.281250                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L1Cache.miss_type_mach_latency_hist_seqr::gmean    22.946344                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L1Cache.miss_type_mach_latency_hist_seqr::stdev     4.009942                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L1Cache.miss_type_mach_latency_hist_seqr |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1      3.12%      3.12% |           8     25.00%     28.12% |           7     21.88%     50.00% |          12     37.50%     87.50% |           3      9.38%     96.88% |           1      3.12%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestTypeMachineType.ST.L1Cache.miss_type_mach_latency_hist_seqr::total           32                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L2Cache.miss_type_mach_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L2Cache.miss_type_mach_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L2Cache.miss_type_mach_latency_hist_seqr::samples         2229                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L2Cache.miss_type_mach_latency_hist_seqr::mean   112.535666                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L2Cache.miss_type_mach_latency_hist_seqr::gmean    99.480857                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L2Cache.miss_type_mach_latency_hist_seqr::stdev    71.890721                       (Unspecified)
system.ruby.RequestTypeMachineType.ST.L2Cache.miss_type_mach_latency_hist_seqr |        1640     73.58%     73.58% |         567     25.44%     99.01% |           4      0.18%     99.19% |           0      0.00%     99.19% |           1      0.04%     99.24% |           3      0.13%     99.37% |          14      0.63%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestTypeMachineType.ST.L2Cache.miss_type_mach_latency_hist_seqr::total         2229                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L1Cache.miss_type_mach_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L1Cache.miss_type_mach_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L1Cache.miss_type_mach_latency_hist_seqr::samples          781                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L1Cache.miss_type_mach_latency_hist_seqr::mean    25.644046                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L1Cache.miss_type_mach_latency_hist_seqr::gmean    23.150821                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L1Cache.miss_type_mach_latency_hist_seqr::stdev    19.548200                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L1Cache.miss_type_mach_latency_hist_seqr |         725     92.83%     92.83% |          33      4.23%     97.06% |           5      0.64%     97.70% |           5      0.64%     98.34% |           9      1.15%     99.49% |           4      0.51%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L1Cache.miss_type_mach_latency_hist_seqr::total          781                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L2Cache.miss_type_mach_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L2Cache.miss_type_mach_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L2Cache.miss_type_mach_latency_hist_seqr::samples         8913                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L2Cache.miss_type_mach_latency_hist_seqr::mean    70.402221                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L2Cache.miss_type_mach_latency_hist_seqr::gmean    54.775951                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L2Cache.miss_type_mach_latency_hist_seqr::stdev    63.821374                       (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L2Cache.miss_type_mach_latency_hist_seqr |        7206     80.85%     80.85% |        1661     18.64%     99.48% |           3      0.03%     99.52% |           8      0.09%     99.61% |           5      0.06%     99.66% |          17      0.19%     99.85% |          13      0.15%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestTypeMachineType.IFETCH.L2Cache.miss_type_mach_latency_hist_seqr::total         8913                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.176613                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseToDir.m_stall_time     0.175848                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl1.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl1.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl1.requestToDir.m_stall_time     0.163498                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl1.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl1.requestToMemory.m_stall_time     0.030172                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl1.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl1.responseFromDir.m_stall_time     0.030163                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl1.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl1.responseFromMemory.m_stall_time     0.030163                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl1.responseToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl1.responseToDir.m_stall_time     0.163008                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl2.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl2.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl2.requestToDir.m_stall_time     0.164164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl2.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl2.requestToMemory.m_stall_time     0.030173                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl2.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl2.responseFromDir.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl2.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl2.responseFromMemory.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl2.responseToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl2.responseToDir.m_stall_time     0.164102                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl3.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl3.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl3.requestToDir.m_stall_time     0.175466                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl3.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl3.requestToMemory.m_stall_time     0.030201                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl3.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl3.responseFromDir.m_stall_time     0.030162                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl3.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl3.responseFromMemory.m_stall_time     0.030162                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl3.responseToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl3.responseToDir.m_stall_time     0.174013                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl4.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl4.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl4.requestToDir.m_stall_time     0.172211                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl4.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl4.requestToMemory.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl4.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl4.responseFromDir.m_stall_time     0.030162                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl4.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl4.responseFromMemory.m_stall_time     0.030162                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl4.responseToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl4.responseToDir.m_stall_time     0.171607                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl5.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl5.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl5.requestToDir.m_stall_time     0.165501                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl5.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl5.requestToMemory.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl5.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl5.responseFromDir.m_stall_time     0.030161                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl5.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl5.responseFromMemory.m_stall_time     0.030161                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl5.responseToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl5.responseToDir.m_stall_time     0.165556                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl6.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl6.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl6.requestToDir.m_stall_time     0.164468                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl6.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl6.requestToMemory.m_stall_time     0.030170                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl6.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl6.responseFromDir.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl6.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl6.responseFromMemory.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl6.responseToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl6.responseToDir.m_stall_time     0.163876                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl7.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl7.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl7.requestToDir.m_stall_time     0.177521                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl7.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl7.requestToMemory.m_stall_time     0.030191                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl7.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl7.responseFromDir.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl7.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl7.responseFromMemory.m_stall_time     0.030164                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl7.responseToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl7.responseToDir.m_stall_time     0.177165                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.fullyBusyCycles           19104                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits       372416                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses         2637                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses       375053                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_total         1020                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_dead_blocks          868                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_still_pending          152                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_accounted         1020                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits       192693                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses          507                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses       193200                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_total          870                       # Number of cache lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_dead_blocks          304                       # Checkpoint-restored cache lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_still_pending          566                       # Checkpoint-restored cache lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_checkpoint_load_accounted          870                       # Checkpoint-restored cache lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000029                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.030194                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944512964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.030167                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.requestToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestToL1Cache.m_stall_time     0.192862                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseFromL1Cache.m_stall_time     0.030166                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.398237                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.phase_samples         3022                       # Number of Ruby miss requests with complete phase timing (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.issue_to_initial_total         3092                       # Total cycles from issue to initial request for Ruby misses (Unspecified)
system.ruby.l1_cntrl0.sequencer.system.ruby.l1_cntrl0.sequencer.initial_to_forward_total         3773                       # Total cycles from initial request to forward for Ruby misses (Unspecified)
