
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.69                       # Real time elapsed on the host (Second)
hostTickRate                                  3855305                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38897772                       # Number of bytes of host memory used (Byte)
simInsts                                     11832256                       # Number of instructions simulated (Count)
simOps                                       12205588                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94112                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000054                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           2682574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2624150                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8560                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       224687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       104764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           69                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.629327                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.436073                       # Number of insts issued each cycle (Count)
system.ruby.L2Cache_Controller.Unblock::total        21403                       (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock |        1039     13.06%     13.06% |         952     11.97%     25.03% |         871     10.95%     35.99% |         930     11.69%     47.68% |         956     12.02%     59.70% |        1026     12.90%     72.60% |        1039     13.06%     85.67% |        1140     14.33%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock::total         7953                       (Unspecified)
system.ruby.L2Cache_Controller.L2_Replacement |         453     12.53%     12.53% |         478     13.23%     25.76% |         469     12.98%     38.74% |         455     12.59%     51.33% |         428     11.84%     63.17% |         445     12.31%     75.48% |         464     12.84%     88.32% |         422     11.68%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.L2_Replacement::total         3614                       (Unspecified)
system.ruby.L2Cache_Controller.I.L1_GETS |         538     12.34%     12.34% |         558     12.80%     25.14% |         556     12.75%     37.89% |         553     12.68%     50.57% |         534     12.25%     62.82% |         541     12.41%     75.23% |         548     12.57%     87.80% |         532     12.20%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.I.L1_GETS::total         4360                       (Unspecified)
system.ruby.L2Cache_Controller.I.L1_GETX |          36     12.86%     12.86% |          35     12.50%     25.36% |          39     13.93%     39.29% |          37     13.21%     52.50% |          31     11.07%     63.57% |          35     12.50%     76.07% |          36     12.86%     88.93% |          31     11.07%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.I.L1_GETX::total          280                       (Unspecified)
system.ruby.L2Cache_Controller.ILS.L1_GETS |         231     12.92%     12.92% |         230     12.86%     25.78% |         206     11.52%     37.30% |         230     12.86%     50.17% |         207     11.58%     61.74% |         227     12.70%     74.44% |         237     13.26%     87.70% |         220     12.30%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILS.L1_GETS::total         1788                       (Unspecified)
system.ruby.L2Cache_Controller.ILS.L1_GETX |         126     12.64%     12.64% |         128     12.84%     25.48% |         125     12.54%     38.01% |         123     12.34%     50.35% |         124     12.44%     62.79% |         120     12.04%     74.82% |         126     12.64%     87.46% |         125     12.54%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILS.L1_GETX::total          997                       (Unspecified)
system.ruby.L2Cache_Controller.ILS.L1_PUTS_only |         168     12.37%     12.37% |         173     12.74%     25.11% |         176     12.96%     38.07% |         173     12.74%     50.81% |         165     12.15%     62.96% |         166     12.22%     75.18% |         174     12.81%     88.00% |         163     12.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILS.L1_PUTS_only::total         1358                       (Unspecified)
system.ruby.L2Cache_Controller.ILS.L1_PUTS |          62     12.47%     12.47% |          65     13.08%     25.55% |          67     13.48%     39.03% |          62     12.47%     51.51% |          62     12.47%     63.98% |          52     10.46%     74.45% |          64     12.88%     87.32% |          63     12.68%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILS.L1_PUTS::total          497                       (Unspecified)
system.ruby.L2Cache_Controller.ILX.L1_GETS |          19     20.21%     20.21% |          27     28.72%     48.94% |          10     10.64%     59.57% |           5      5.32%     64.89% |           6      6.38%     71.28% |           3      3.19%     74.47% |          13     13.83%     88.30% |          11     11.70%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILX.L1_GETS::total           94                       (Unspecified)
system.ruby.L2Cache_Controller.ILX.L1_GETX |           2      9.09%      9.09% |           2      9.09%     18.18% |           3     13.64%     31.82% |           2      9.09%     40.91% |           5     22.73%     63.64% |           1      4.55%     68.18% |           7     31.82%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILX.L1_GETX::total           22                       (Unspecified)
system.ruby.L2Cache_Controller.ILX.L1_PUTX |        1192     13.04%     13.04% |        1087     11.89%     24.93% |        1028     11.25%     36.18% |        1084     11.86%     48.04% |        1101     12.04%     60.08% |        1176     12.87%     72.95% |        1197     13.09%     86.04% |        1276     13.96%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILX.L1_PUTX::total         9141                       (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_GETS |           5     21.74%     21.74% |           4     17.39%     39.13% |           0      0.00%     39.13% |           0      0.00%     39.13% |           1      4.35%     43.48% |           1      4.35%     47.83% |           5     21.74%     69.57% |           7     30.43%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_GETS::total           23                       (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_GETX |           3     21.43%     21.43% |           5     35.71%     57.14% |           0      0.00%     57.14% |           0      0.00%     57.14% |           3     21.43%     78.57% |           0      0.00%     78.57% |           2     14.29%     92.86% |           1      7.14%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_GETX::total           14                       (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_PUTO |           1     33.33%     33.33% |           2     66.67%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_PUTO::total            3                       (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_PUTS_only |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_PUTS_only::total            2                       (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_PUTS |           2     25.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           2     25.00%     50.00% |           4     50.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOSX.L1_PUTS::total            8                       (Unspecified)
system.ruby.L2Cache_Controller.S.L1_GETS |         470     13.73%     13.73% |         413     12.06%     25.79% |         402     11.74%     37.53% |         411     12.00%     49.53% |         403     11.77%     61.30% |         447     13.05%     74.36% |         470     13.73%     88.08% |         408     11.92%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.S.L1_GETS::total         3424                       (Unspecified)
system.ruby.L2Cache_Controller.S.L1_GETX |          24     11.48%     11.48% |          22     10.53%     22.01% |          25     11.96%     33.97% |          29     13.88%     47.85% |          27     12.92%     60.77% |          25     11.96%     72.73% |          25     11.96%     84.69% |          32     15.31%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.S.L1_GETX::total          209                       (Unspecified)
system.ruby.L2Cache_Controller.S.L2_Replacement |         450     12.52%     12.52% |         475     13.21%     25.73% |         466     12.96%     38.69% |         453     12.60%     51.29% |         424     11.79%     63.09% |         444     12.35%     75.44% |         462     12.85%     88.29% |         421     11.71%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.S.L2_Replacement::total         3595                       (Unspecified)
system.ruby.L2Cache_Controller.OLSX.L1_GETS |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.OLSX.L1_GETS::total            1                       (Unspecified)
system.ruby.L2Cache_Controller.OLSX.L1_GETX |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.OLSX.L1_GETX::total            1                       (Unspecified)
system.ruby.L2Cache_Controller.SLS.L1_GETS |         576     15.32%     15.32% |         474     12.60%     27.92% |         426     11.33%     39.24% |         405     10.77%     50.01% |         487     12.95%     62.96% |         465     12.36%     75.33% |         422     11.22%     86.55% |         506     13.45%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLS.L1_GETS::total         3761                       (Unspecified)
system.ruby.L2Cache_Controller.SLS.L1_GETX |          84     13.91%     13.91% |          84     13.91%     27.81% |          60      9.93%     37.75% |          76     12.58%     50.33% |          60      9.93%     60.26% |          74     12.25%     72.52% |          79     13.08%     85.60% |          87     14.40%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLS.L1_GETX::total          604                       (Unspecified)
system.ruby.L2Cache_Controller.SLS.L1_PUTS_only |         371     13.43%     13.43% |         340     12.31%     25.74% |         327     11.84%     37.58% |         320     11.59%     49.17% |         348     12.60%     61.77% |         365     13.22%     74.98% |         371     13.43%     88.41% |         320     11.59%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLS.L1_PUTS_only::total         2762                       (Unspecified)
system.ruby.L2Cache_Controller.SLS.L1_PUTS |         763     14.55%     14.55% |         642     12.24%     26.79% |         606     11.56%     38.35% |         609     11.61%     49.96% |         654     12.47%     62.43% |         669     12.76%     75.19% |         622     11.86%     87.05% |         679     12.95%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLS.L1_PUTS::total         5244                       (Unspecified)
system.ruby.L2Cache_Controller.SLS.L2_Replacement |           3     15.79%     15.79% |           3     15.79%     31.58% |           3     15.79%     47.37% |           2     10.53%     57.89% |           4     21.05%     78.95% |           1      5.26%     84.21% |           2     10.53%     94.74% |           1      5.26%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLS.L2_Replacement::total           19                       (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETS |         722     13.18%     13.18% |         616     11.24%     24.42% |         582     10.62%     35.04% |         634     11.57%     46.61% |         665     12.14%     58.75% |         732     13.36%     72.11% |         716     13.07%     85.18% |         812     14.82%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETS::total         5479                       (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETX |          27      9.54%      9.54% |          41     14.49%     24.03% |          31     10.95%     34.98% |          26      9.19%     44.17% |          38     13.43%     57.60% |          37     13.07%     70.67% |          38     13.43%     84.10% |          45     15.90%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETX::total          283                       (Unspecified)
system.ruby.L2Cache_Controller.ILOXW.Unblock |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOXW.Unblock::total            2                       (Unspecified)
system.ruby.L2Cache_Controller.ILOSXW.L1_WBCLEANDATA |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOSXW.L1_WBCLEANDATA::total            1                       (Unspecified)
system.ruby.L2Cache_Controller.ILOSXW.L1_WBDIRTYDATA |           0      0.00%      0.00% |           2    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOSXW.L1_WBDIRTYDATA::total            2                       (Unspecified)
system.ruby.L2Cache_Controller.ILOSXW.Unblock |           2     25.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           2     25.00%     50.00% |           4     50.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILOSXW.Unblock::total            8                       (Unspecified)
system.ruby.L2Cache_Controller.ILSW.L1_WBCLEANDATA |          62     12.47%     12.47% |          65     13.08%     25.55% |          67     13.48%     39.03% |          62     12.47%     51.51% |          62     12.47%     63.98% |          52     10.46%     74.45% |          64     12.88%     87.32% |          63     12.68%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILSW.L1_WBCLEANDATA::total          497                       (Unspecified)
system.ruby.L2Cache_Controller.IW.L1_WBCLEANDATA |         168     12.37%     12.37% |         173     12.74%     25.11% |         176     12.96%     38.07% |         173     12.74%     50.81% |         165     12.15%     62.96% |         166     12.22%     75.18% |         174     12.81%     88.00% |         163     12.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IW.L1_WBCLEANDATA::total         1358                       (Unspecified)
system.ruby.L2Cache_Controller.ILXW.L1_WBCLEANDATA |         546     13.45%     13.45% |         506     12.46%     25.91% |         488     12.02%     37.93% |         459     11.31%     49.24% |         496     12.22%     61.45% |         506     12.46%     73.92% |         522     12.86%     86.77% |         537     13.23%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILXW.L1_WBCLEANDATA::total         4060                       (Unspecified)
system.ruby.L2Cache_Controller.ILXW.L1_WBDIRTYDATA |         646     12.71%     12.71% |         581     11.43%     24.15% |         540     10.63%     34.78% |         625     12.30%     47.08% |         605     11.91%     58.98% |         670     13.19%     72.17% |         675     13.28%     85.46% |         739     14.54%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.ILXW.L1_WBDIRTYDATA::total         5081                       (Unspecified)
system.ruby.L2Cache_Controller.SLSW.L1_GETS |           1     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLSW.L1_GETS::total            2                       (Unspecified)
system.ruby.L2Cache_Controller.SLSW.L1_PUTS |           2     40.00%     40.00% |           0      0.00%     40.00% |           0      0.00%     40.00% |           0      0.00%     40.00% |           0      0.00%     40.00% |           3     60.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLSW.L1_PUTS::total            5                       (Unspecified)
system.ruby.L2Cache_Controller.SLSW.Unblock |         763     14.55%     14.55% |         642     12.24%     26.79% |         606     11.56%     38.35% |         609     11.61%     49.96% |         654     12.47%     62.43% |         669     12.76%     75.19% |         622     11.86%     87.05% |         679     12.95%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLSW.Unblock::total         5244                       (Unspecified)
system.ruby.L2Cache_Controller.SW.Unblock |         371     13.43%     13.43% |         340     12.31%     25.74% |         327     11.84%     37.58% |         320     11.59%     49.17% |         348     12.60%     61.77% |         365     13.22%     74.98% |         371     13.43%     88.41% |         320     11.59%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SW.Unblock::total         2762                       (Unspecified)
system.ruby.L2Cache_Controller.IFLS.L1_GETS |           5     17.86%     17.86% |           4     14.29%     32.14% |           0      0.00%     32.14% |           6     21.43%     53.57% |           4     14.29%     67.86% |           5     17.86%     85.71% |           3     10.71%     96.43% |           1      3.57%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLS.L1_GETS::total           28                       (Unspecified)
system.ruby.L2Cache_Controller.IFLS.Unblock |         231     12.92%     12.92% |         230     12.86%     25.78% |         206     11.52%     37.30% |         230     12.86%     50.17% |         207     11.58%     61.74% |         227     12.70%     74.44% |         237     13.26%     87.70% |         220     12.30%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLS.Unblock::total         1788                       (Unspecified)
system.ruby.L2Cache_Controller.IFLOX.Exclusive_Unblock |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLOX.Exclusive_Unblock::total            1                       (Unspecified)
system.ruby.L2Cache_Controller.IFLOXX.L1_GETS |           0      0.00%      0.00% |           1     25.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           3     75.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLOXX.L1_GETS::total            4                       (Unspecified)
system.ruby.L2Cache_Controller.IFLOXX.Unblock |           5     16.67%     16.67% |           8     26.67%     43.33% |           4     13.33%     56.67% |           2      6.67%     63.33% |           3     10.00%     73.33% |           1      3.33%     76.67% |           3     10.00%     86.67% |           4     13.33%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLOXX.Unblock::total           30                       (Unspecified)
system.ruby.L2Cache_Controller.IFLOXX.Exclusive_Unblock |          16     18.60%     18.60% |          21     24.42%     43.02% |           9     10.47%     53.49% |           5      5.81%     59.30% |           8      9.30%     68.60% |           3      3.49%     72.09% |          17     19.77%     91.86% |           7      8.14%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLOXX.Exclusive_Unblock::total           86                       (Unspecified)
system.ruby.L2Cache_Controller.IFLOSX.L1_GETS |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLOSX.L1_GETS::total            1                       (Unspecified)
system.ruby.L2Cache_Controller.IFLOSX.L1_GETX |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLOSX.L1_GETX::total            1                       (Unspecified)
system.ruby.L2Cache_Controller.IFLOSX.Unblock |           5     21.74%     21.74% |           4     17.39%     39.13% |           0      0.00%     39.13% |           0      0.00%     39.13% |           1      4.35%     43.48% |           1      4.35%     47.83% |           5     21.74%     69.57% |           7     30.43%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLOSX.Unblock::total           23                       (Unspecified)
system.ruby.L2Cache_Controller.IFLXO.L1_GETS |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           2    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLXO.L1_GETS::total            2                       (Unspecified)
system.ruby.L2Cache_Controller.IFLXO.Exclusive_Unblock |           3     21.43%     21.43% |           5     35.71%     57.14% |           0      0.00%     57.14% |           0      0.00%     57.14% |           3     21.43%     78.57% |           0      0.00%     78.57% |           2     14.29%     92.86% |           1      7.14%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IFLXO.Exclusive_Unblock::total           14                       (Unspecified)
system.ruby.L2Cache_Controller.IGS.L1_GETS |           9     13.43%     13.43% |           8     11.94%     25.37% |           3      4.48%     29.85% |          14     20.90%     50.75% |           7     10.45%     61.19% |          11     16.42%     77.61% |          11     16.42%     94.03% |           4      5.97%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IGS.L1_GETS::total           67                       (Unspecified)
system.ruby.L2Cache_Controller.IGS.Data  |         538     12.34%     12.34% |         558     12.80%     25.14% |         556     12.75%     37.89% |         553     12.68%     50.57% |         534     12.25%     62.82% |         541     12.41%     75.23% |         548     12.57%     87.80% |         532     12.20%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IGS.Data::total         4360                       (Unspecified)
system.ruby.L2Cache_Controller.IGS.Unblock |         538     12.34%     12.34% |         558     12.80%     25.14% |         556     12.75%     37.89% |         553     12.68%     50.57% |         534     12.25%     62.82% |         541     12.41%     75.23% |         548     12.57%     87.80% |         532     12.20%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IGS.Unblock::total         4360                       (Unspecified)
system.ruby.L2Cache_Controller.IGM.Data  |          60     12.27%     12.27% |          57     11.66%     23.93% |          64     13.09%     37.01% |          66     13.50%     50.51% |          58     11.86%     62.37% |          60     12.27%     74.64% |          61     12.47%     87.12% |          63     12.88%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IGM.Data::total          489                       (Unspecified)
system.ruby.L2Cache_Controller.IGMLS.Data |         210     13.12%     13.12% |         212     13.24%     26.36% |         185     11.56%     37.91% |         199     12.43%     50.34% |         184     11.49%     61.84% |         194     12.12%     73.95% |         205     12.80%     86.76% |         212     13.24%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IGMLS.Data::total         1601                       (Unspecified)
system.ruby.L2Cache_Controller.IGMO.All_Acks |         270     12.92%     12.92% |         269     12.87%     25.79% |         249     11.91%     37.70% |         265     12.68%     50.38% |         242     11.58%     61.96% |         254     12.15%     74.11% |         266     12.73%     86.84% |         275     13.16%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IGMO.All_Acks::total         2090                       (Unspecified)
system.ruby.L2Cache_Controller.IGMOU.Exclusive_Unblock |         270     12.92%     12.92% |         269     12.87%     25.79% |         249     11.91%     37.70% |         265     12.68%     50.38% |         242     11.58%     61.96% |         254     12.15%     74.11% |         266     12.73%     86.84% |         275     13.16%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.IGMOU.Exclusive_Unblock::total         2090                       (Unspecified)
system.ruby.L2Cache_Controller.MM.Exclusive_Unblock |          27      9.54%      9.54% |          41     14.49%     24.03% |          31     10.95%     34.98% |          26      9.19%     44.17% |          38     13.43%     57.60% |          37     13.07%     70.67% |          38     13.43%     84.10% |          45     15.90%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.MM.Exclusive_Unblock::total          283                       (Unspecified)
system.ruby.L2Cache_Controller.SS.L1_GETS |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SS.L1_GETS::total            2                       (Unspecified)
system.ruby.L2Cache_Controller.SS.Unblock |         470     13.73%     13.73% |         413     12.06%     25.79% |         402     11.74%     37.53% |         411     12.00%     49.53% |         403     11.77%     61.30% |         447     13.05%     74.36% |         470     13.73%     88.08% |         408     11.92%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SS.Unblock::total         3424                       (Unspecified)
system.ruby.L2Cache_Controller.OO.Exclusive_Unblock |         722     13.18%     13.18% |         616     11.24%     24.42% |         582     10.62%     35.04% |         634     11.57%     46.61% |         665     12.14%     58.75% |         732     13.36%     72.11% |         716     13.07%     85.18% |         812     14.82%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.OO.Exclusive_Unblock::total         5479                       (Unspecified)
system.ruby.L2Cache_Controller.OLSXS.Unblock |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.OLSXS.Unblock::total            1                       (Unspecified)
system.ruby.L2Cache_Controller.SLSS.L1_GETS |          10     25.00%     25.00% |           5     12.50%     37.50% |           5     12.50%     50.00% |           6     15.00%     65.00% |           6     15.00%     80.00% |           4     10.00%     90.00% |           0      0.00%     90.00% |           4     10.00%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLSS.L1_GETS::total           40                       (Unspecified)
system.ruby.L2Cache_Controller.SLSS.Unblock |         576     15.32%     15.32% |         474     12.60%     27.92% |         426     11.33%     39.24% |         405     10.77%     50.01% |         487     12.95%     62.96% |         465     12.36%     75.33% |         422     11.22%     86.55% |         506     13.45%    100.00% (Unspecified)
system.ruby.L2Cache_Controller.SLSS.Unblock::total         3761                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_mach_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_mach_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_mach_latency_hist_seqr::samples         1929                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_mach_latency_hist_seqr::mean    26.026439                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_mach_latency_hist_seqr::gmean    23.224104                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_mach_latency_hist_seqr::stdev    19.388013                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_mach_latency_hist_seqr |        1693     87.77%     87.77% |         172      8.92%     96.68% |          23      1.19%     97.87% |          13      0.67%     98.55% |          20      1.04%     99.59% |           6      0.31%     99.90% |           2      0.10%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.MachineType.L1Cache.miss_mach_latency_hist_seqr::total         1929                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.issue_to_initial_request::bucket_size            1                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.issue_to_initial_request::max_bucket            9                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.issue_to_initial_request::samples         1812                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.issue_to_initial_request::mean     1.001104                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.issue_to_initial_request::gmean     1.000765                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.issue_to_initial_request::stdev     0.033214                       (Unspecified)
system.ruby.MachineType.L1Cache.miss_latency_hist_seqr.issue_to_initial_request |           0      0.00%      0.00% |        1810     99.89%     99.89% |           2      0.11%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
