
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000098                       # Number of seconds simulated (Second)
simTicks                                     97780000                       # Number of ticks simulated (Tick)
finalTick                                9944010744000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.19                       # Real time elapsed on the host (Second)
hostTickRate                                 13599272                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19591368                       # Number of bytes of host memory used (Byte)
simInsts                                       289701                       # Number of instructions simulated (Count)
simOps                                         346943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40291                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48252                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             121140                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             60064                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            87215                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          220                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        15280                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        12354                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           62                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       114078                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764521                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.531811                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::0        59062     84.52%     84.52% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::1         1583      2.27%     86.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::2         1241      1.78%     88.56% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::3          996      1.43%     89.98% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::4          922      1.32%     91.30% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::5          805      1.15%     92.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::6         5273      7.55%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.nisnDist::total        69882                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus7.fetch.branchRate     0.096732                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus7.fetch.rate          0.522571                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus7.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus7.lsq0.squashedLoads         1125                       # Number of loads squashed (Count)
system.cpu_cluster.cpus7.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus7.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus7.lsq0.squashedStores         1095                       # Number of stores squashed (Count)
system.cpu_cluster.cpus7.lsq0.rescheduledLoads        19193                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus7.lsq0.blockedByCache           47                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus7.lsq0.loadToUse::samples         2958                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::mean    74.253550                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::stdev    93.513592                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::0-9          416     14.06%     14.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::10-19          533     18.02%     32.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::20-29          314     10.62%     42.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::30-39          296     10.01%     52.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::40-49          220      7.44%     60.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::50-59          140      4.73%     64.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::60-69          116      3.92%     68.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::70-79          106      3.58%     72.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::80-89           81      2.74%     75.12% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::90-99           63      2.13%     77.25% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::100-109           34      1.15%     78.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::110-119           34      1.15%     79.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::120-129           41      1.39%     80.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::130-139           34      1.15%     82.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::140-149           30      1.01%     83.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::150-159           35      1.18%     84.28% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::160-169           28      0.95%     85.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::170-179           54      1.83%     87.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::180-189           58      1.96%     89.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::190-199           32      1.08%     90.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::200-209           36      1.22%     91.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::210-219           35      1.18%     92.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::220-229           33      1.12%     93.61% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::230-239           23      0.78%     94.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::240-249           14      0.47%     94.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::250-259           12      0.41%     95.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::260-269           11      0.37%     95.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::270-279            8      0.27%     95.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::280-289            9      0.30%     96.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::290-299            5      0.17%     96.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::overflows          107      3.62%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::max_value          797                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.lsq0.loadToUse::total         2958                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus7.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.readHits        22182                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.readMisses           95                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeHits         4706                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeMisses          103                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.inserts           56                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.dtb.alignFaults            9                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.dtb.readAccesses        22277                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.writeAccesses         4809                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb.hits           26888                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.dtb.misses           198                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.dtb.accesses        27086                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walks          198                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongDescriptor          198                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            3                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           53                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.squashedBefore          109                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::samples           89                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::mean 33089.887640                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::stdev 60256.768848                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::0-16383           68     76.40%     76.40% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::98304-114687            2      2.25%     78.65% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::114688-131071            4      4.49%     83.15% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::131072-147455            7      7.87%     91.01% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::147456-163839            7      7.87%     98.88% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::163840-180223            1      1.12%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkWaitTime::total           89                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::samples          115                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::mean 58287.443478                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::gmean 32432.254146                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::stdev 51702.846500                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::0-16383           28     24.35%     24.35% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::16384-32767           31     26.96%     51.30% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::32768-49151            7      6.09%     57.39% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::49152-65535            2      1.74%     59.13% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::65536-81919            2      1.74%     60.87% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::81920-98303            6      5.22%     66.09% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::98304-114687           31     26.96%     93.04% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::114688-131071            2      1.74%     94.78% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::147456-163839            5      4.35%     99.13% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::245760-262143            1      0.87%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.walkServiceTime::total          115                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::samples   1089483760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::mean     0.023974                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::stdev     0.559620                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::0-3   1088802760     99.94%     99.94% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::4-7       139500      0.01%     99.95% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::8-11       225000      0.02%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::12-15        41000      0.00%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::16-19         7500      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::20-23         4500      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::24-27         6000      0.00%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::28-31       111500      0.01%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::32-35        73500      0.01%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::36-39        30500      0.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::40-43        23000      0.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::44-47        19000      0.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pendingWalks::total   1089483760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::4KiB           53     94.64%     94.64% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::2MiB            3      5.36%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.pageSizes::total           56                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::Data          198                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Requested::total          198                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::Data           56                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin_Completed::total           56                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.requestOrigin::total          254                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9944010744000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.mmu.itb.instHits         5095                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.itb.instMisses          158                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.itb.inserts           60                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus7.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.instAccesses         5253                       # ITB inst accesses (Count)
system.cpu_cluster.cpus7.mmu.itb.hits            5095                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus7.mmu.itb.misses           158                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus7.mmu.itb.accesses         5253                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walks          158                       # Table walker walks requested (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongDescriptor          158                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            4                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           56                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::samples          158                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::mean   550.632911                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::stdev  6104.501282                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::0-8191          157     99.37%     99.37% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::73728-81919            1      0.63%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkWaitTime::total          158                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::samples           60                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::mean        21101                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::gmean 10750.571221                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::stdev 29910.572928                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::0-16383           36     60.00%     60.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::16384-32767           17     28.33%     88.33% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::65536-81919            2      3.33%     91.67% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::81920-98303            3      5.00%     96.67% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::98304-114687            1      1.67%     98.33% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::131072-147455            1      1.67%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.walkServiceTime::total           60                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::samples   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::0   1063674260    100.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pendingWalks::total   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::4KiB           56     93.33%     93.33% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::2MiB            4      6.67%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.pageSizes::total           60                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::Inst          158                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Requested::total          158                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::Inst           60                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin_Completed::total           60                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.requestOrigin::total          218                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus7.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9944010744000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus7.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus7.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
