
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000061                       # Number of seconds simulated (Second)
simTicks                                     60914500                       # Number of ticks simulated (Tick)
finalTick                                9943973878500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.66                       # Real time elapsed on the host (Second)
hostTickRate                                 92661979                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19278004                       # Number of bytes of host memory used (Byte)
simInsts                                       100005                       # Number of instructions simulated (Count)
simOps                                         101123                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152101                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     153800                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              121829                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             108753                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           75                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            110265                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           28                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined         7698                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined         6355                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           25                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples        86410                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.276068                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.528012                       # Number of insts issued each cycle (Count)
system.ruby.m_latencyHistSeqr::total            15443                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples        14661                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean              1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean             1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |           0      0.00%      0.00% |       14661    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total         14661                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples          782                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean    128.664962                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean   125.083317                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    46.219543                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |         520     66.50%     66.50% |         257     32.86%     99.36% |           0      0.00%     99.36% |           1      0.13%     99.49% |           0      0.00%     99.49% |           4      0.51%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_missLatencyHistSeqr::total          782                       (Unspecified)
system.ruby.delayVCHist.vnet_0::bucket_size            1                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::max_bucket            9                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::samples          1043                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::mean         0.044104                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::stdev        0.481890                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0           |        1032     98.95%     98.95% |           0      0.00%     98.95% |           4      0.38%     99.33% |           0      0.00%     99.33% |           4      0.38%     99.71% |           0      0.00%     99.71% |           1      0.10%     99.81% |           0      0.00%     99.81% |           2      0.19%    100.00% |           0      0.00%    100.00% # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_0::total            1043                       # delay histogram for vnet_0 (Unspecified)
system.ruby.delayVCHist.vnet_1::bucket_size            1                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::max_bucket            9                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::samples          1564                       # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1           |        1564    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% # delay histogram for vnet_1 (Unspecified)
system.ruby.delayVCHist.vnet_1::total            1564                       # delay histogram for vnet_1 (Unspecified)
system.ruby.Directory_Controller.Fetch   |         782    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Fetch::total          782                       (Unspecified)
system.ruby.Directory_Controller.Memory_Data |         782    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Memory_Data::total          782                       (Unspecified)
system.ruby.Directory_Controller.I.Fetch |         782    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.Fetch::total          782                       (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data |         782    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data::total          782                       (Unspecified)
system.ruby.L1Cache_Controller.Load              1452      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch           13468      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Store              523      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement            3      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_Exclusive          225      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_all_Acks          557      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Load            225      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Ifetch          521      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Store            36      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Ifetch         12947      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement            3      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Load             603      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Store             47      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Load             624      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Store            440      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_Exclusive          225      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_all_Acks          521      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Data_all_Acks           36      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GET_INSTR          521      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETS            225      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETX             36      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Mem_Data           782      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock          261      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GET_INSTR          521      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETS          225      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETX           36      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data          225      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data          521      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data           36      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock          261      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples         1452                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean    22.646006                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean     2.140924                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev    54.937556                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |        1322     91.05%     91.05% |         128      8.82%     99.86% |           0      0.00%     99.86% |           0      0.00%     99.86% |           0      0.00%     99.86% |           2      0.14%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total         1452                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         1227                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        1227    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         1227                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples          225                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean   140.688889                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean   135.981621                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev    54.659099                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |          95     42.22%     42.22% |         128     56.89%     99.11% |           0      0.00%     99.11% |           0      0.00%     99.11% |           0      0.00%     99.11% |           2      0.89%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::total          225                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::samples          523                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::mean     9.365201                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::gmean     1.391598                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::stdev    31.088159                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr |         487     93.12%     93.12% |           0      0.00%     93.12% |           0      0.00%     93.12% |          27      5.16%     98.28% |           7      1.34%     99.62% |           2      0.38%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::total          523                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::samples          487                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr |           0      0.00%      0.00% |         487    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::total          487                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::samples           36                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::mean   122.527778                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::gmean   121.600594                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::stdev    16.399453                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |          27     75.00%     75.00% |           7     19.44%     94.44% |           2      5.56%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::total           36                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::samples        13468                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::mean     5.754158                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::gmean     1.203803                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::stdev    25.135798                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr |       13345     99.09%     99.09% |         120      0.89%     99.98% |           0      0.00%     99.98% |           1      0.01%     99.99% |           0      0.00%     99.99% |           2      0.01%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total        13468                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples        12947                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |       12947    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total        12947                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples          521                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean   123.896353                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean   120.886689                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    42.608152                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |         398     76.39%     76.39% |         120     23.03%     99.42% |           0      0.00%     99.42% |           1      0.19%     99.62% |           0      0.00%     99.62% |           2      0.38%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total          521                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.024506                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.003072                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.003059                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.003060                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.delayHistogram::samples          782                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::0           782    100.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::total          782                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits         1714                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses          261                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses         1975                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits        12947                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses          521                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses        13468                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000001                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.003063                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.006126                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.021414                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.003059                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples         1825                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean     0.025205                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev     0.364878                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0          1814     99.40%     99.40% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::2             4      0.22%     99.62% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::4             4      0.22%     99.84% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::6             1      0.05%     99.89% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::8             2      0.11%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total         1825                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.006125                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.024546                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits            0                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses          782                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses          782                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.003059                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.021415                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.021413                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control            4692                       (Unspecified)
system.ruby.network.msg_byte.Control            37536                       (Unspecified)
system.ruby.network.msg_count.Response_Data         4692                       (Unspecified)
system.ruby.network.msg_byte.Response_Data       337824                       (Unspecified)
system.ruby.network.msg_count.Response_Control          783                       (Unspecified)
system.ruby.network.msg_byte.Response_Control         6264                       (Unspecified)
system.ruby.network.ext_links3.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.006419                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  1999.885085                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_buf_msgs     0.006419                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time  2497.003997                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers18.m_buf_msgs     0.006419                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers18.m_stall_time  3007.108324                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers19.m_buf_msgs     0.006419                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers19.m_stall_time  2497.147641                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.002142                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1498.140837                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers20.m_buf_msgs     0.002142                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers20.m_stall_time  2496.860353                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers21.m_buf_msgs     0.006419                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers21.m_stall_time  3000.632033                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_buf_msgs     0.006419                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time  2000.804406                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_buf_msgs     0.006419                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time  1498.227023                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_buf_msgs     0.006419                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time  1498.313210                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED 9943973878500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized     1.658267                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0          782                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0         6256                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1          782                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1        56304                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2          261                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2         2088                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.018355                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.009188                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
