
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000081                       # Number of seconds simulated (Second)
simTicks                                     80783000                       # Number of ticks simulated (Tick)
finalTick                                9943993747000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.39                       # Real time elapsed on the host (Second)
hostTickRate                                 58192737                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284060                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    72025                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      72817                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              161566                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             190235                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           81                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            167284                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           72                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined        89204                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined        54966                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           32                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       160242                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.043946                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.432755                       # Number of insts issued each cycle (Count)
system.ruby.L2Cache_Controller.L1_PUTX_old          164      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Mem_Data           172      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock          214      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GET_INSTR           39      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETS          124      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETX            9      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_PUTX_old          164      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GET_INSTR          525      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.M.L1_GETS           81      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT.L1_PUTX           45      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data          124      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data           39      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data            9      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock          214      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples         3764                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean     5.523379                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean     1.245327                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev    25.734447                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |        3733     99.18%     99.18% |          29      0.77%     99.95% |           0      0.00%     99.95% |           0      0.00%     99.95% |           1      0.03%     99.97% |           1      0.03%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total         3764                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         3559                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        3559    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         3559                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples          205                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean    84.053659                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean    56.169231                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev    75.245820                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |         174     84.88%     84.88% |          29     14.15%     99.02% |           0      0.00%     99.02% |           0      0.00%     99.02% |           1      0.49%     99.51% |           1      0.49%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::total          205                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::bucket_size           16                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::max_bucket          159                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::samples         1636                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::mean     1.674817                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::gmean     1.026827                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::stdev     9.126063                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr |        1627     99.45%     99.45% |           0      0.00%     99.45% |           0      0.00%     99.45% |           0      0.00%     99.45% |           0      0.00%     99.45% |           0      0.00%     99.45% |           3      0.18%     99.63% |           2      0.12%     99.76% |           4      0.24%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::total         1636                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::samples         1627                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr |           0      0.00%      0.00% |        1627    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::total         1627                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::bucket_size           16                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::max_bucket          159                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::samples            9                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::mean   123.666667                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::gmean   123.003637                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::stdev    13.656500                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           3     33.33%     33.33% |           2     22.22%     55.56% |           4     44.44%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::total            9                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::samples        37918                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::mean     1.363152                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::gmean     1.045326                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::stdev     4.809769                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr |       37879     99.90%     99.90% |           0      0.00%     99.90% |           0      0.00%     99.90% |          11      0.03%     99.93% |          18      0.05%     99.97% |          10      0.03%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total        37918                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples        37354                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |       37354    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total        37354                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples          564                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean    25.414894                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean    19.692409                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    31.140971                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |         525     93.09%     93.09% |           0      0.00%     93.09% |           0      0.00%     93.09% |          11      1.95%     95.04% |          18      3.19%     98.23% |          10      1.77%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total          564                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.032652                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.004058                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.004056                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.004056                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.fullyBusyCycles               2                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::samples          987                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::mean     0.113475                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::stdev     0.787382                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::0           964     97.67%     97.67% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::2             4      0.41%     98.07% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::4             8      0.81%     98.89% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::6             8      0.81%     99.70% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::8             3      0.30%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::total          987                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits         5186                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses          214                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses         5400                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_total         1024                       # Number of LLC lines restored from checkpoint metadata (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_hits          551                       # Checkpoint-restored LLC lines touched before eviction (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_dead_blocks          158                       # Checkpoint-restored LLC lines evicted before useful touch (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_still_pending          315                       # Checkpoint-restored LLC lines still pending at end of run (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_checkpoint_load_accounted         1024                       # Checkpoint-restored LLC lines accounted for by fate (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits        37354                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses          564                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses        37918                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000002                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.004062                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.008124                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.029181                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.004061                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples         1373                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean     0.161690                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev     1.096012                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0          1341     97.67%     97.67% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::2             4      0.29%     97.96% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::4             2      0.15%     98.11% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::6             1      0.07%     98.18% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::8            25      1.82%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total         1373                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.008117                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.040434                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits          606                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses          172                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses          778                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_total         4552                       # Number of LLC lines restored from checkpoint metadata (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_hits          606                       # Checkpoint-restored LLC lines touched before eviction (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_still_pending         3946                       # Checkpoint-restored LLC lines still pending at end of run (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_checkpoint_load_accounted         4552                       # Checkpoint-restored LLC lines accounted for by fate (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.004784                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.028388                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.028429                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control            2850                       (Unspecified)
system.ruby.network.msg_byte.Control            22800                       (Unspecified)
system.ruby.network.msg_count.Response_Data         2850                       (Unspecified)
system.ruby.network.msg_byte.Response_Data       205200                       (Unspecified)
system.ruby.network.msg_count.Response_Control         1269                       (Unspecified)
system.ruby.network.msg_byte.Response_Control        10152                       (Unspecified)
system.ruby.network.msg_count.Writeback_Data           72                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Data         5184                       (Unspecified)
system.ruby.network.msg_count.Writeback_Control          555                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Control         4440                       (Unspecified)
system.ruby.network.ext_links3.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.006109                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  2974.403662                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_buf_msgs     0.006109                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time  2592.225467                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers18.m_buf_msgs     0.006109                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers18.m_stall_time  3977.365300                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers19.m_buf_msgs     0.001065                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers19.m_stall_time  2496.069718                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.001325                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1499.795749                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers20.m_buf_msgs     0.001325                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers20.m_stall_time  2499.628635                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers21.m_buf_msgs     0.001065                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers21.m_stall_time  3020.217744                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_buf_msgs     0.001065                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time  2021.109020                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_buf_msgs     0.006109                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time  1592.343066                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_buf_msgs     0.001065                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time  1497.660399                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized     1.331344                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0          778                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0         6224                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1          778                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1        56016                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::1          209                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2          214                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::1         1672                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2         1712                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0           24                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0         1728                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0          185                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0         1480                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.025120                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.020102                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.008123                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9943993747000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization     2.231596                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1          778                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1        56016                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::1          209                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::1         1672                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization     0.431093                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0          778                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0         6224                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2          214                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2         1712                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0           24                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0         1728                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0          185                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0         1480                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized     1.597490                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0          950                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0         7600                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1          950                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1        68400                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::1          209                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::2          214                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::1         1672                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Control::2         1712                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Data::0           24                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Data::0         1728                       (Unspecified)
system.ruby.network.routers1.msg_count.Writeback_Control::0          185                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Writeback_Control::0         1480                       (Unspecified)
system.ruby.network.routers1.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers1.port_buffers0.m_stall_time     0.036373                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers1.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
