
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000137                       # Number of seconds simulated (Second)
simTicks                                    137149500                       # Number of ticks simulated (Tick)
finalTick                                9944050113500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.07                       # Real time elapsed on the host (Second)
hostTickRate                                 44614097                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19280812                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         101102                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    32529                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      32887                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              274299                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             374107                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded          104                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            247351                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued         1423                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined       273091                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined       247135                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           55                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       263762                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     0.937781                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.668968                       # Number of insts issued each cycle (Count)
system.ruby.delayVCHist.vnet_1::total            2898                       # delay histogram for vnet_1 (Unspecified)
system.ruby.Directory_Controller.Fetch   |        1421    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Fetch::total         1421                       (Unspecified)
system.ruby.Directory_Controller.Memory_Data |        1421    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Memory_Data::total         1421                       (Unspecified)
system.ruby.Directory_Controller.I.Fetch |        1421    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.Fetch::total         1421                       (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data |        1421    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IM.Memory_Data::total         1421                       (Unspecified)
system.ruby.L1Cache_Controller.Load              3906      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch          108217      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Store             1632      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement           60      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_Exclusive          747      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.Data_all_Acks          674      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.WB_Ack              56      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Load            747      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Ifetch          654      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.NP.Store            20      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Ifetch        107563      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement            4      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Load            1961      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.Store            569      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.E.L1_Replacement           33      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Load            1198      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.Store           1043      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M.L1_Replacement           23      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_Exclusive          747      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IS.Data_all_Acks          654      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.IM.Data_all_Acks           20      0.00%      0.00% (Unspecified)
system.ruby.L1Cache_Controller.M_I.WB_Ack           56      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GET_INSTR          654      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETS            747      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_GETX             20      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.L1_PUTX             56      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Mem_Data          1421      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.Exclusive_Unblock          767      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GET_INSTR          654      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETS          747      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.NP.L1_GETX           20      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT.L1_PUTX           56      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.ISS.Mem_Data          747      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IS.Mem_Data          654      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.IM.Mem_Data           20      0.00%      0.00% (Unspecified)
system.ruby.L2Cache_Controller.MT_MB.Exclusive_Unblock          767      0.00%      0.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::samples         3906                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::mean    25.467486                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::gmean     2.511559                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::stdev    57.180278                       (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr |        3707     94.91%     94.91% |         188      4.81%     99.72% |           0      0.00%     99.72% |           1      0.03%     99.74% |           5      0.13%     99.87% |           5      0.13%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.latency_hist_seqr::total         3906                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::samples         3159                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr |           0      0.00%      0.00% |        3159    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.hit_latency_hist_seqr::total         3159                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::samples          747                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::mean   128.938420                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::gmean   123.387264                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::stdev    62.122956                       (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr |         548     73.36%     73.36% |         188     25.17%     98.53% |           0      0.00%     98.53% |           1      0.13%     98.66% |           5      0.67%     99.33% |           5      0.67%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.LD.miss_latency_hist_seqr::total          747                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::samples         1632                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::mean     2.593750                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::gmean     1.061281                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::stdev    14.713817                       (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr |        1612     98.77%     98.77% |           0      0.00%     98.77% |           0      0.00%     98.77% |          12      0.74%     99.51% |           5      0.31%     99.82% |           2      0.12%     99.94% |           0      0.00%     99.94% |           1      0.06%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.latency_hist_seqr::total         1632                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::samples         1612                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr |           0      0.00%      0.00% |        1612    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.hit_latency_hist_seqr::total         1612                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::bucket_size           32                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::max_bucket          319                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::samples           20                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::mean   131.050000                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::gmean   128.165684                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::stdev    31.615244                       (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |          12     60.00%     60.00% |           5     25.00%     85.00% |           2     10.00%     95.00% |           0      0.00%     95.00% |           1      5.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.ST.miss_latency_hist_seqr::total           20                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::samples       108217                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::mean     1.818827                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::gmean     1.030011                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::stdev    10.908221                       (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr |      107897     99.70%     99.70% |         317      0.29%    100.00% |           0      0.00%    100.00% |           2      0.00%    100.00% |           0      0.00%    100.00% |           1      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.latency_hist_seqr::total       108217                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::bucket_size            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::max_bucket            9                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::samples       107563                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::mean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::gmean            1                       (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr |           0      0.00%      0.00% |      107563    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.hit_latency_hist_seqr::total       107563                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::bucket_size          128                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::max_bucket         1279                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::samples          654                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::mean   136.490826                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::gmean   133.338049                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::stdev    38.003857                       (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr |         334     51.07%     51.07% |         317     48.47%     99.54% |           0      0.00%     99.54% |           2      0.31%     99.85% |           0      0.00%     99.85% |           1      0.15%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.RequestType.IFETCH.miss_latency_hist_seqr::total          654                       (Unspecified)
system.ruby.clk_domain.clock                      500                       # Clock period in ticks (Tick)
system.ruby.dir_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.dir_cntrl0.requestToDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToDir.m_stall_time     0.055221                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.requestToMemory.m_stall_time     0.006988                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromDir.m_stall_time     0.006893                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.dir_cntrl0.responseFromMemory.m_stall_time     0.006893                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.io_controller.dma_sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.io_controller.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.fullyBusyCycles               1                       # cycles for which number of transistions == max transitions (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::samples         1477                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::0          1477    100.00%    100.00% # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.delayHistogram::total         1477                       # delay_histogram (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_hits         4771                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_misses          767                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Dcache.m_demand_accesses         5538                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_hits       107563                       # Number of cache demand hits (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_misses          654                       # Number of cache demand misses (Unspecified)
system.ruby.l1_cntrl0.L1Icache.m_demand_accesses       108217                       # Number of cache demand accesses (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_buf_msgs     0.000006                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.mandatoryQueue.m_stall_time     0.006896                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissObserved            0                       # Number of misses observed (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numAllocatedStreams            0                       # Number of streams allocated for prefetching (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPrefetchRequested            0                       # Number of prefetch requests made (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numHits            0                       # Number of prefetched blocks accessed (for the first time) (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPartialHits            0                       # Number of misses observed for a block being prefetched (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numPagesCrossed            0                       # Number of prefetches across pages (Unspecified)
system.ruby.l1_cntrl0.prefetcher.RubyPrefetcher.numMissedPrefetchedBlocks            0                       # Number of misses for blocks that were prefetched, yet missed (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.requestFromL1Cache.m_stall_time     0.013792                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.responseToL1Cache.m_stall_time     0.048246                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l1_cntrl0.sequencer.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l1_cntrl0.unblockFromL1Cache.m_stall_time     0.006892                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::samples         3665                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::mean     0.106958                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::stdev     0.853658                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::0          3602     98.28%     98.28% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::2             5      0.14%     98.42% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::4            16      0.44%     98.85% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::6             9      0.25%     99.10% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::8            33      0.90%    100.00% # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.delayHistogram::total         3665                       # delay_histogram (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.DirRequestFromL2Cache.m_stall_time     0.013791                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.L1RequestToL2Cache.m_stall_time     0.055841                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_hits            0                       # Number of cache demand hits (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_misses         1421                       # Number of cache demand misses (Unspecified)
system.ruby.l2_cntrl0.L2cache.m_demand_accesses         1421                       # Number of cache demand accesses (Unspecified)
system.ruby.l2_cntrl0.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.l2_cntrl0.responseFromL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseFromL2Cache.m_stall_time     0.006892                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.responseToL2Cache.m_stall_time     0.048248                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.l2_cntrl0.unblockToL2Cache.m_stall_time     0.048245                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.memctrl_clk_domain.clock             1500                       # Clock period in ticks (Tick)
system.ruby.network.msg_count.Control            8526                       (Unspecified)
system.ruby.network.msg_byte.Control            68208                       (Unspecified)
system.ruby.network.msg_count.Response_Data         8526                       (Unspecified)
system.ruby.network.msg_byte.Response_Data       613872                       (Unspecified)
system.ruby.network.msg_count.Response_Control         2469                       (Unspecified)
system.ruby.network.msg_byte.Response_Control        19752                       (Unspecified)
system.ruby.network.msg_count.Writeback_Data           69                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Data         4968                       (Unspecified)
system.ruby.network.msg_count.Writeback_Control           99                       (Unspecified)
system.ruby.network.msg_byte.Writeback_Control          792                       (Unspecified)
system.ruby.network.ext_links3.ext_node.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.int_link_buffers0.m_buf_msgs     0.005385                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers0.m_stall_time  2041.553195                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers16.m_buf_msgs     0.005385                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers16.m_stall_time  2498.669335                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers18.m_buf_msgs     0.005385                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers18.m_stall_time  3048.849977                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers19.m_buf_msgs     0.005180                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers19.m_stall_time  2498.733134                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers2.m_buf_msgs     0.002796                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers2.m_stall_time  1499.174259                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers20.m_buf_msgs     0.002796                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers20.m_stall_time  2498.605536                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers21.m_buf_msgs     0.005180                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers21.m_stall_time  3003.878979                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers3.m_buf_msgs     0.005180                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers3.m_stall_time  2003.955538                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers4.m_buf_msgs     0.005385                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers4.m_stall_time  1499.212538                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.int_link_buffers7.m_buf_msgs     0.005180                       # Average number of messages in buffer (Unspecified)
system.ruby.network.int_link_buffers7.m_stall_time  1499.250818                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.percent_links_utilized     1.392003                       (Unspecified)
system.ruby.network.routers0.msg_count.Control::0         1421                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Control::0        11368                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Data::1         1421                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Data::1       102312                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::1           56                       (Unspecified)
system.ruby.network.routers0.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::1          448                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers0.msg_count.Writeback_Control::0           33                       (Unspecified)
system.ruby.network.routers0.msg_bytes.Writeback_Control::0          264                       (Unspecified)
system.ruby.network.routers0.port_buffers1.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers1.m_stall_time     0.041354                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers3.m_stall_time     0.021262                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers0.port_buffers5.m_stall_time     0.013785                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers0.power_state.pwrStateResidencyTicks::UNDEFINED 9944050113500                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers0.throttle00.link_utilization     2.341423                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Data::1         1421                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Data::1       102312                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_count.Response_Control::1           56                       (Unspecified)
system.ruby.network.routers0.throttle00.msg_bytes.Response_Control::1          448                       (Unspecified)
system.ruby.network.routers0.throttle01.link_utilization     0.442583                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Control::0         1421                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Control::0        11368                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Response_Control::2          767                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Response_Control::2         6136                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Data::0           23                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Data::0         1656                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_count.Writeback_Control::0           33                       (Unspecified)
system.ruby.network.routers0.throttle01.msg_bytes.Writeback_Control::0          264                       (Unspecified)
system.ruby.network.routers1.percent_links_utilized     2.687122                       (Unspecified)
system.ruby.network.routers1.msg_count.Control::0         2842                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Control::0        22736                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Data::1         2842                       (Unspecified)
system.ruby.network.routers1.msg_bytes.Response_Data::1       204624                       (Unspecified)
system.ruby.network.routers1.msg_count.Response_Control::1           56                       (Unspecified)
