
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000050                       # Number of seconds simulated (Second)
simTicks                                     50000000                       # Number of ticks simulated (Tick)
finalTick                                9944062964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.14                       # Real time elapsed on the host (Second)
hostTickRate                                 12091041                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38626176                       # Number of bytes of host memory used (Byte)
simInsts                                       993812                       # Number of instructions simulated (Count)
simOps                                        1161290                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240311                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     280808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles                874                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded               963                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           22                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued              974                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined           24                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples          874                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     1.114416                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.762066                       # Number of insts issued each cycle (Count)
system.ruby.network.routers4.throttle01.input_queue_wait_mean::vnet-0     0.036440                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean::vnet-1          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean::vnet-2     0.032710                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_total_by_type::Request_Control           42                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_total_by_type::Response_Data            9                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_total_by_type::Writeback_Data            2                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_total_by_type::Writeback_Control            8                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_total_by_type::Unblock_Control           40                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_samples_by_type::Request_Control          948                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_samples_by_type::Response_Data          229                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_samples_by_type::Writeback_Data           79                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_samples_by_type::Writeback_Control          400                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_samples_by_type::Unblock_Control         1269                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Request_Control     0.044304                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Response_Data     0.039301                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::ResponseL2hit_Data          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::ResponseLocal_Data          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Response_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Writeback_Data     0.025316                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Writeback_Control     0.020000                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Forwarded_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Unblock_Control     0.031521                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_count.Request_Control::0          948                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_bytes.Request_Control::0         7584                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_count.Response_Data::2          229                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_bytes.Response_Data::2        16488                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_count.Writeback_Data::0           79                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_bytes.Writeback_Data::0         5688                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_count.Writeback_Control::0          400                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_bytes.Writeback_Control::0         3200                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_count.Unblock_Control::2         1269                       (Unspecified)
system.ruby.network.routers4.throttle01.msg_bytes.Unblock_Control::2        10152                       (Unspecified)
system.ruby.network.routers4.throttle02.link_utilization     0.001000                       (Unspecified)
system.ruby.network.routers4.throttle02.input_queue_wait_samples::vnet-1          231                       (Unspecified)
system.ruby.network.routers4.throttle02.input_queue_wait_samples::vnet-2          231                       (Unspecified)
system.ruby.network.routers4.throttle02.input_queue_wait_samples_by_type::Request_Control          231                       (Unspecified)
system.ruby.network.routers4.throttle02.input_queue_wait_samples_by_type::Unblock_Control          231                       (Unspecified)
system.ruby.network.routers4.throttle02.msg_count.Request_Control::1          231                       (Unspecified)
system.ruby.network.routers4.throttle02.msg_bytes.Request_Control::1         1848                       (Unspecified)
system.ruby.network.routers4.throttle02.msg_count.Unblock_Control::2          231                       (Unspecified)
system.ruby.network.routers4.throttle02.msg_bytes.Unblock_Control::2         1848                       (Unspecified)
system.ruby.network.routers4.throttle03.link_utilization     0.002500                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total::vnet-0          104                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total::vnet-1           16                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total::vnet-2          200                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples::vnet-0          806                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples::vnet-1           88                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples::vnet-2         1922                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean::vnet-0     0.129032                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean::vnet-1     0.181818                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean::vnet-2     0.104058                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::Request_Control           89                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::Response_Data           35                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::ResponseL2hit_Data           38                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::ResponseLocal_Data           12                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::Response_Control            5                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::Writeback_Control           50                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::Forwarded_Control           26                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::Invalidate_Control            1                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_total_by_type::Unblock_Control           64                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::Request_Control          719                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::Response_Data          273                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::ResponseL2hit_Data          443                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::ResponseLocal_Data           59                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::Response_Control           13                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::Writeback_Data            8                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::Writeback_Control          423                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::Forwarded_Control          111                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::Invalidate_Control           10                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_samples_by_type::Unblock_Control          757                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Request_Control     0.123783                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Response_Data     0.128205                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::ResponseL2hit_Data     0.085779                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::ResponseLocal_Data     0.203390                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Response_Control     0.384615                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Writeback_Control     0.118203                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Forwarded_Control     0.234234                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Invalidate_Control     0.100000                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Unblock_Control     0.084544                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle03.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Request_Control::0          631                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Request_Control::1           88                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Request_Control::0         5048                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Request_Control::1          704                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Response_Data::2          273                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Response_Data::2        19656                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.ResponseL2hit_Data::2          443                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.ResponseL2hit_Data::2        31896                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.ResponseLocal_Data::2           59                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.ResponseLocal_Data::2         4248                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Response_Control::2           13                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Response_Control::2          104                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Writeback_Data::0            8                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Writeback_Data::0          576                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Writeback_Control::0           46                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Writeback_Control::2          377                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Writeback_Control::0          368                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Writeback_Control::2         3016                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Forwarded_Control::0          111                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Forwarded_Control::0          888                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Invalidate_Control::0           10                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Invalidate_Control::0           80                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_count.Unblock_Control::2          757                       (Unspecified)
system.ruby.network.routers4.throttle03.msg_bytes.Unblock_Control::2         6056                       (Unspecified)
system.ruby.network.routers4.throttle04.link_utilization     0.051000                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total::vnet-0           51                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total::vnet-1            2                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total::vnet-2           56                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples::vnet-0          594                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples::vnet-1          113                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples::vnet-2          899                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean::vnet-0     0.085859                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean::vnet-1     0.017699                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean::vnet-2     0.062291                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total_by_type::Request_Control           52                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total_by_type::Response_Data            6                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total_by_type::ResponseL2hit_Data            4                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total_by_type::ResponseLocal_Data           17                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total_by_type::Writeback_Control            1                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_total_by_type::Unblock_Control           29                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::Request_Control          630                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::Response_Data          124                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::ResponseL2hit_Data           28                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::ResponseLocal_Data           63                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::Writeback_Data            9                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::Writeback_Control           63                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::Forwarded_Control            2                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::Invalidate_Control            5                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_samples_by_type::Unblock_Control          682                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Request_Control     0.082540                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Response_Data     0.048387                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::ResponseL2hit_Data     0.142857                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::ResponseLocal_Data     0.269841                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Response_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Writeback_Control     0.015873                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Unblock_Control     0.042522                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle04.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Request_Control::0          517                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Request_Control::1          113                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Request_Control::0         4136                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Request_Control::1          904                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Response_Data::2          124                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Response_Data::2         8928                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.ResponseL2hit_Data::2           28                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.ResponseL2hit_Data::2         2016                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.ResponseLocal_Data::2           63                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.ResponseLocal_Data::2         4536                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Writeback_Data::0            9                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Writeback_Data::0          648                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Writeback_Control::0           61                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Writeback_Control::2            2                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Writeback_Control::0          488                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Writeback_Control::2           16                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Forwarded_Control::0            2                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Forwarded_Control::0           16                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Invalidate_Control::0            5                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Invalidate_Control::0           40                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_count.Unblock_Control::2          682                       (Unspecified)
system.ruby.network.routers4.throttle04.msg_bytes.Unblock_Control::2         5456                       (Unspecified)
system.ruby.network.routers5.percent_links_utilized     0.027167                       (Unspecified)
system.ruby.network.routers5.msg_count.Request_Control::0         1464                       (Unspecified)
system.ruby.network.routers5.msg_count.Request_Control::1          658                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Request_Control::0        11712                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Request_Control::1         5264                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Data::2          979                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Data::2        70488                       (Unspecified)
system.ruby.network.routers5.msg_count.ResponseL2hit_Data::2          913                       (Unspecified)
system.ruby.network.routers5.msg_bytes.ResponseL2hit_Data::2        65736                       (Unspecified)
system.ruby.network.routers5.msg_count.ResponseLocal_Data::2           94                       (Unspecified)
system.ruby.network.routers5.msg_bytes.ResponseLocal_Data::2         6768                       (Unspecified)
system.ruby.network.routers5.msg_count.Response_Control::2           19                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Response_Control::2          152                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Data::0           72                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Data::0         5184                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Control::0          415                       (Unspecified)
system.ruby.network.routers5.msg_count.Writeback_Control::2          415                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Control::0         3320                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Writeback_Control::2         3320                       (Unspecified)
system.ruby.network.routers5.msg_count.Forwarded_Control::0          170                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Forwarded_Control::0         1360                       (Unspecified)
system.ruby.network.routers5.msg_count.Invalidate_Control::0           10                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Invalidate_Control::0           80                       (Unspecified)
system.ruby.network.routers5.msg_count.Unblock_Control::2         2465                       (Unspecified)
system.ruby.network.routers5.msg_bytes.Unblock_Control::2        19720                       (Unspecified)
system.ruby.network.routers5.port_buffers0.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers0.m_stall_time     0.059741                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers10.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers10.m_stall_time     0.015112                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers11.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers11.m_stall_time     0.077194                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers12.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers12.m_stall_time     0.019809                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers13.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers13.m_stall_time     0.044914                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers14.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers14.m_stall_time     0.046780                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers15.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers15.m_stall_time     0.029565                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers16.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers16.m_stall_time     0.026827                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers17.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers17.m_stall_time     0.029790                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers2.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers2.m_stall_time     0.040333                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers3.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers3.m_stall_time     0.044708                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers5.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers5.m_stall_time     0.041691                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers7.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers7.m_stall_time     0.032711                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers8.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers8.m_stall_time     0.032432                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.port_buffers9.m_buf_msgs     0.000000                       # Average number of messages in buffer (Unspecified)
system.ruby.network.routers5.port_buffers9.m_stall_time     0.015296                       # Average number of cycles messages are stalled in this MB (Unspecified)
system.ruby.network.routers5.power_state.pwrStateResidencyTicks::UNDEFINED 9944062964000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.network.routers5.throttle00.link_utilization     0.018000                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_total::vnet-2           62                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_samples::vnet-0            5                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_samples::vnet-2          219                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean::vnet-1          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean::vnet-2     0.283105                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_total_by_type::Response_Data            3                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_total_by_type::ResponseL2hit_Data           42                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_total_by_type::ResponseLocal_Data           17                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_samples_by_type::Response_Data           31                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_samples_by_type::ResponseL2hit_Data          145                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_samples_by_type::ResponseLocal_Data           42                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_samples_by_type::Response_Control            1                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_samples_by_type::Forwarded_Control            5                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Data          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Request_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Reissue_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Response_Data     0.096774                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::ResponseL2hit_Data     0.289655                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::ResponseLocal_Data     0.404762                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Writeback_Data          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Writeback_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Broadcast_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Multicast_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Invalidate_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Unblock_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Persistent_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.input_queue_wait_mean_by_type::Completion_Control          nan                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.Response_Data::2           31                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_bytes.Response_Data::2         2232                       (Unspecified)
system.ruby.network.routers5.throttle00.msg_count.ResponseL2hit_Data::2          145                       (Unspecified)
