
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000116                       # Number of seconds simulated (Second)
simTicks                                    116344000                       # Number of ticks simulated (Tick)
finalTick                                9944029308000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.41                       # Real time elapsed on the host (Second)
hostTickRate                                 15703624                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19459172                       # Number of bytes of host memory used (Byte)
simInsts                                       305096                       # Number of instructions simulated (Count)
simOps                                         364949                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41180                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      49258                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             138541                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             54161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          459                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            76760                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          207                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        12688                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        10757                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       107054                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.717021                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.471253                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.perBankWrBursts::25            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31            0                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat               131617500                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat              23470000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat          219630000                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                28039.52                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           46789.52                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits                2779                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits                  0                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            59.20                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate             nan                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples         1910                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   156.448168                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   111.181951                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   178.185724                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127         1040     54.45%     54.45% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255          543     28.43%     82.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383          163      8.53%     91.41% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511           60      3.14%     94.55% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639           31      1.62%     96.18% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767           19      0.99%     97.17% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895           13      0.68%     97.85% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023           11      0.58%     98.43% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151           30      1.57%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total         1910                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead                300416                       # Total number of bytes read from DRAM (Byte)
system.mem_ctrls.dram.bytesWritten                  0                       # Total number of bytes written to DRAM (Byte)
system.mem_ctrls.dram.avgRdBW             2582.135735                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW                       0                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                   20.17                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead               20.17                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               59.20                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy         3155880                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy         1673595                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy        7261380                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 8604960.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy     50993910                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy      1733760                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy      73423485                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   631.089571                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE      4121500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF      3640000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    108582500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy         3877020                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy         2056890                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy       10517220                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 8604960.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy     47980320                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy      4271520                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy      77307930                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   664.477154                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE     10727750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF      3640000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    101976250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.actEnergy         2748900                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.preEnergy         1453485                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.readEnergy        7011480                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.refreshEnergy 8604960.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.actBackEnergy     47851500                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.preBackEnergy      4380000                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.totalEnergy      72050325                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank2.averagePower   619.286985                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank2.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::IDLE     10955000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::REF      3640000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT    101749000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank2.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.actEnergy         3891300                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preEnergy         2064480                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.readEnergy        8725080                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.refreshEnergy 8604960.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actBackEnergy     48727590                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.preBackEnergy      3642240                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.totalEnergy      75655650                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank3.averagePower   650.275476                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank3.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::IDLE      9049750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::REF      3640000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT    103654250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank3.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.bootmem.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.fixed_clock24MHz.clock          41667                       # Clock period in ticks (Tick)
system.realview.gic.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.io_voltage.voltage           3.300000                       # Voltage in Volts (Volt)
system.realview.pci_host.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.rtc.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.ruby.m_outstandReqHistSeqr::bucket_size            2                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::max_bucket           19                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::samples       116573                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::mean      1.483740                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::gmean     1.268516                       (Unspecified)
system.ruby.m_outstandReqHistSeqr::stdev     1.387102                       (Unspecified)
system.ruby.m_outstandReqHistSeqr        |       86191     73.94%     73.94% |       26227     22.50%     96.44% |        1939      1.66%     98.10% |         720      0.62%     98.72% |         639      0.55%     99.26% |         280      0.24%     99.51% |         212      0.18%     99.69% |         105      0.09%     99.78% |         260      0.22%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_outstandReqHistSeqr::total       116573                       (Unspecified)
system.ruby.m_latencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_latencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_latencyHistSeqr::samples         116572                       (Unspecified)
system.ruby.m_latencyHistSeqr::mean          9.551831                       (Unspecified)
system.ruby.m_latencyHistSeqr::gmean         1.414232                       (Unspecified)
system.ruby.m_latencyHistSeqr::stdev        37.982662                       (Unspecified)
system.ruby.m_latencyHistSeqr            |      112533     96.54%     96.54% |        3799      3.26%     99.79% |         172      0.15%     99.94% |           7      0.01%     99.95% |          30      0.03%     99.97% |          31      0.03%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_latencyHistSeqr::total           116572                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::bucket_size            1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::max_bucket            9                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::samples       107066                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::mean              1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr::gmean             1                       (Unspecified)
system.ruby.m_hitLatencyHistSeqr         |           0      0.00%      0.00% |      107066    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_hitLatencyHistSeqr::total        107066                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::bucket_size          128                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::max_bucket         1279                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::samples         9506                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::mean    105.871029                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::gmean    70.118677                       (Unspecified)
system.ruby.m_missLatencyHistSeqr::stdev    87.127256                       (Unspecified)
system.ruby.m_missLatencyHistSeqr        |        5467     57.51%     57.51% |        3799     39.96%     97.48% |         172      1.81%     99.28% |           7      0.07%     99.36% |          30      0.32%     99.67% |          31      0.33%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.m_missLatencyHistSeqr::total         9506                       (Unspecified)
system.ruby.Directory_Controller.GETX    |        1370    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.GETX::total         1370                       (Unspecified)
system.ruby.Directory_Controller.GETS    |        3324    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.GETS::total         3324                       (Unspecified)
system.ruby.Directory_Controller.Unblock |        3324    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Unblock::total         3324                       (Unspecified)
system.ruby.Directory_Controller.Exclusive_Unblock |        1370    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Exclusive_Unblock::total         1370                       (Unspecified)
system.ruby.Directory_Controller.Memory_Data_Cache |        4694    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.Memory_Data_Cache::total         4694                       (Unspecified)
system.ruby.Directory_Controller.I.GETX  |        1094    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.GETX::total         1094                       (Unspecified)
system.ruby.Directory_Controller.I.GETS  |        3324    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.I.GETS::total         3324                       (Unspecified)
system.ruby.Directory_Controller.S.GETX  |         276    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.S.GETX::total          276                       (Unspecified)
system.ruby.Directory_Controller.IS_M.Memory_Data_Cache |        3324    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IS_M.Memory_Data_Cache::total         3324                       (Unspecified)
system.ruby.Directory_Controller.IS.Unblock |        3324    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.IS.Unblock::total         3324                       (Unspecified)
system.ruby.Directory_Controller.MM_M.Memory_Data_Cache |        1370    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.MM_M.Memory_Data_Cache::total         1370                       (Unspecified)
system.ruby.Directory_Controller.MM.Exclusive_Unblock |        1370    100.00%    100.00% |           0      0.00%    100.00% (Unspecified)
system.ruby.Directory_Controller.MM.Exclusive_Unblock::total         1370                       (Unspecified)
system.ruby.L1Cache_Controller.Load      |        5512     12.22%     12.22% |        3265      7.24%     19.46% |        6501     14.41%     33.87% |        3660      8.11%     41.98% |       12999     28.82%     70.80% |        5299     11.75%     82.54% |        3109      6.89%     89.44% |        4765     10.56%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Load::total        45110                       (Unspecified)
system.ruby.L1Cache_Controller.Ifetch    |        6636     13.63%     13.63% |        4400      9.04%     22.67% |        7903     16.24%     38.91% |        4944     10.16%     49.06% |        7523     15.45%     64.52% |        7094     14.57%     79.09% |        4484      9.21%     88.30% |        5694     11.70%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Ifetch::total        48678                       (Unspecified)
system.ruby.L1Cache_Controller.Store     |        3549     15.58%     15.58% |        2201      9.66%     25.24% |        3666     16.09%     41.33% |        2427     10.65%     51.98% |        2244      9.85%     61.83% |        3953     17.35%     79.18% |        2121      9.31%     88.49% |        2623     11.51%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Store::total        22784                       (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement |          20      3.27%      3.27% |           0      0.00%      3.27% |         513     83.96%     87.23% |           3      0.49%     87.73% |          54      8.84%     96.56% |           2      0.33%     96.89% |           1      0.16%     97.05% |          18      2.95%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.L1_Replacement::total          611                       (Unspecified)
system.ruby.L1Cache_Controller.Own_GETX  |           0      0.00%      0.00% |           3     23.08%     23.08% |           0      0.00%     23.08% |           4     30.77%     53.85% |           0      0.00%     53.85% |           0      0.00%     53.85% |           4     30.77%     84.62% |           2     15.38%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Own_GETX::total           13                       (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETX  |          64      8.24%      8.24% |          89     11.45%     19.69% |           4      0.51%     20.21% |         251     32.30%     52.51% |          84     10.81%     63.32% |         146     18.79%     82.11% |          92     11.84%     93.95% |          47      6.05%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETX::total          777                       (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETS  |         730     16.43%     16.43% |        1688     37.99%     54.42% |          54      1.22%     55.64% |         517     11.64%     67.27% |         362      8.15%     75.42% |         424      9.54%     84.97% |         243      5.47%     90.43% |         425      9.57%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Fwd_GETS::total         4443                       (Unspecified)
system.ruby.L1Cache_Controller.Inv       |           1      1.61%      1.61% |          10     16.13%     17.74% |           0      0.00%     17.74% |          14     22.58%     40.32% |           4      6.45%     46.77% |          10     16.13%     62.90% |          19     30.65%     93.55% |           4      6.45%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Inv::total           62                       (Unspecified)
system.ruby.L1Cache_Controller.Ack       |         194     30.36%     30.36% |          59      9.23%     39.59% |           6      0.94%     40.53% |          74     11.58%     52.11% |           4      0.63%     52.74% |         114     17.84%     70.58% |          66     10.33%     80.91% |         122     19.09%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Ack::total          639                       (Unspecified)
system.ruby.L1Cache_Controller.Data      |         953     13.27%     13.27% |         551      7.67%     20.94% |        2006     27.93%     48.87% |         590      8.21%     57.09% |        1121     15.61%     72.70% |         594      8.27%     80.97% |         526      7.32%     88.29% |         841     11.71%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Data::total         7182                       (Unspecified)
system.ruby.L1Cache_Controller.Exclusive_Data |         277     11.99%     11.99% |         233     10.08%     22.07% |         331     14.32%     36.39% |         247     10.69%     47.08% |         411     17.78%     64.86% |         289     12.51%     77.37% |         229      9.91%     87.28% |         294     12.72%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Exclusive_Data::total         2311                       (Unspecified)
system.ruby.L1Cache_Controller.Writeback_Ack |           0      0.00%      0.00% |           0      0.00%      0.00% |           7     41.18%     41.18% |           0      0.00%     41.18% |           9     52.94%     94.12% |           0      0.00%     94.12% |           0      0.00%     94.12% |           1      5.88%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Writeback_Ack::total           17                       (Unspecified)
system.ruby.L1Cache_Controller.Writeback_Ack_Data |          20      3.37%      3.37% |           0      0.00%      3.37% |         506     85.19%     88.55% |           3      0.51%     89.06% |          45      7.58%     96.63% |           2      0.34%     96.97% |           1      0.17%     97.14% |          17      2.86%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Writeback_Ack_Data::total          594                       (Unspecified)
system.ruby.L1Cache_Controller.All_acks  |         264     13.56%     13.56% |         207     10.63%     24.19% |         317     16.28%     40.47% |         216     11.09%     51.57% |         202     10.37%     61.94% |         268     13.76%     75.71% |         201     10.32%     86.03% |         272     13.97%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.All_acks::total         1947                       (Unspecified)
system.ruby.L1Cache_Controller.Use_Timeout |         277     11.92%     11.92% |         236     10.15%     22.07% |         331     14.24%     36.32% |         251     10.80%     47.12% |         411     17.69%     64.80% |         289     12.44%     77.24% |         233     10.03%     87.26% |         296     12.74%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.Use_Timeout::total         2324                       (Unspecified)
system.ruby.L1Cache_Controller.I.Load    |         309     13.07%     13.07% |         185      7.83%     20.90% |         539     22.80%     43.70% |         185      7.83%     51.52% |         539     22.80%     74.32% |         178      7.53%     81.85% |         170      7.19%     89.04% |         259     10.96%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.I.Load::total         2364                       (Unspecified)
system.ruby.L1Cache_Controller.I.Ifetch  |         657     12.65%     12.65% |         395      7.60%     20.25% |        1481     28.51%     48.76% |         440      8.47%     57.23% |         791     15.23%     72.45% |         437      8.41%     80.87% |         388      7.47%     88.33% |         606     11.67%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.I.Ifetch::total         5195                       (Unspecified)
system.ruby.L1Cache_Controller.I.Store   |         211     13.08%     13.08% |         194     12.03%     25.11% |         179     11.10%     36.21% |         196     12.15%     48.36% |         162     10.04%     58.40% |         250     15.50%     73.90% |         185     11.47%     85.37% |         236     14.63%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.I.Store::total         1613                       (Unspecified)
system.ruby.L1Cache_Controller.S.Load    |        2300     14.23%     14.23% |        1361      8.42%     22.66% |        2654     16.42%     39.08% |        1555      9.62%     48.70% |        2454     15.19%     63.89% |        2203     13.63%     77.52% |        1310      8.11%     85.63% |        2322     14.37%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Load::total        16159                       (Unspecified)
system.ruby.L1Cache_Controller.S.Ifetch  |        5979     13.75%     13.75% |        4005      9.21%     22.96% |        6422     14.77%     37.73% |        4504     10.36%     48.09% |        6732     15.48%     63.57% |        6657     15.31%     78.88% |        4096      9.42%     88.30% |        5088     11.70%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Ifetch::total        43483                       (Unspecified)
system.ruby.L1Cache_Controller.S.Store   |          53     16.51%     16.51% |          10      3.12%     19.63% |         138     42.99%     62.62% |          16      4.98%     67.60% |          40     12.46%     80.06% |          18      5.61%     85.67% |          12      3.74%     89.41% |          34     10.59%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.S.Store::total          321                       (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement |          19      3.15%      3.15% |           0      0.00%      3.15% |         509     84.41%     87.56% |           3      0.50%     88.06% |          51      8.46%     96.52% |           2      0.33%     96.85% |           1      0.17%     97.01% |          18      2.99%    100.00% (Unspecified)
system.ruby.L1Cache_Controller.S.L1_Replacement::total          603                       (Unspecified)
